target_id,quarter,selection_group,case_index,injected_period_days,injected_duration_hours,injected_depth,epoch_phase_fraction,pipeline,null_level,score,score_threshold,score_over_threshold,passes_threshold,harmonic_rank1_matched,harmonic_recovered,exact_rank1_matched,exact_recovered
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,50,4.574078541705326,6.265027031663296,0.7300971757325296,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,50,8.706711201224318,6.265027031663296,1.3897324236943924,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,50,4.8367305474750575,6.265027031663296,0.7720206988781274,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,50,8.329190013224316,6.265027031663296,1.3294739146581156,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,100,6.637655085839908,6.265027031663296,1.0594774854590985,True,True,True,True,True
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,100,12.59552906417152,6.265027031663296,2.0104508728396575,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,100,5.925127778765928,6.265027031663296,0.9457465624362792,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,100,11.936930836995373,6.265027031663296,1.9053279062750108,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,100,4.574078541705326,6.265027031663296,0.7300971757325296,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,100,8.706711201224318,6.265027031663296,1.3897324236943924,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,100,4.8367305474750575,6.265027031663296,0.7720206988781274,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,100,8.329190013224316,6.265027031663296,1.3294739146581156,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,250,6.637655085839908,5.659530482932561,1.1728278707672088,True,True,True,True,True
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,250,12.59552906417152,5.659530482932561,2.225543108594581,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,250,5.925127778765928,5.659530482932561,1.0469292102294225,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,250,11.936930836995373,5.659530482932561,2.1091733445015555,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,250,4.574078541705326,5.659530482932561,0.808208128836724,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,250,8.706711201224318,5.659530482932561,1.5384158151424638,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,250,4.8367305474750575,5.659530482932561,0.854616926626896,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,250,8.329190013224316,5.659530482932561,1.471710425156759,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_bls,500,6.637655085839908,5.9595262732655785,1.1137890465583504,True,True,True,True,True
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_bls,500,12.59552906417152,5.9595262732655785,2.1135117938274783,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_bls,500,5.925127778765928,5.9595262732655785,0.9942279817350648,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_bls,500,11.936930836995373,5.9595262732655785,2.002999951614345,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_bls,500,4.574078541705326,5.9595262732655785,0.7675238487033159,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_bls,500,8.706711201224318,5.9595262732655785,1.460973708645703,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_bls,500,4.8367305474750575,5.9595262732655785,0.8115964802727056,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_bls,500,8.329190013224316,5.9595262732655785,1.3976261923013988,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,10,8.063312098482479,7.089181983554761,1.1374107925551171,True,True,True,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,10,14.360139790975124,7.089181983554761,2.025641297442678,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,10,11.70047017415785,7.089181983554761,1.6504683052713551,True,True,True,False,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,10,17.859774751682654,7.089181983554761,2.519299799767186,True,True,True,False,False
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,10,9.290978497011515,7.089181983554761,1.3105854128959316,True,True,True,True,True
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,10,15.786776590417372,7.089181983554761,2.2268826822387955,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,10,8.681103496847843,7.089181983554761,1.2245564462847711,True,True,True,True,True
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,10,17.908993883581402,7.089181983554761,2.5262426504392277,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,50,8.063312098482479,13.673137073065996,0.5897192469726629,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,50,14.360139790975124,13.673137073065996,1.0502447034823061,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,50,11.70047017415785,13.673137073065996,0.8557268249146716,False,True,False,False,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,50,17.859774751682654,13.673137073065996,1.3061943763339943,True,True,True,False,False
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,50,9.290978497011515,13.673137073065996,0.6795059866190717,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,50,15.786776590417372,13.673137073065996,1.154583363426885,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,50,8.681103496847843,13.673137073065996,0.6349021040642018,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,50,17.908993883581402,13.673137073065996,1.3097940719733878,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,100,8.063312098482479,13.673137073065996,0.5897192469726629,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,100,14.360139790975124,13.673137073065996,1.0502447034823061,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,100,11.70047017415785,13.673137073065996,0.8557268249146716,False,True,False,False,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,100,17.859774751682654,13.673137073065996,1.3061943763339943,True,True,True,False,False
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,100,9.290978497011515,13.673137073065996,0.6795059866190717,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,100,15.786776590417372,13.673137073065996,1.154583363426885,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,100,8.681103496847843,13.673137073065996,0.6349021040642018,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,100,17.908993883581402,13.673137073065996,1.3097940719733878,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,250,8.063312098482479,10.006763487107431,0.805786217378989,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,250,14.360139790975124,10.006763487107431,1.4350433893512642,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,250,11.70047017415785,10.006763487107431,1.169256192497461,True,True,True,False,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,250,17.859774751682654,10.006763487107431,1.784770348044393,True,True,True,False,False
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,250,9.290978497011515,10.006763487107431,0.9284698802946505,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,250,15.786776590417372,10.006763487107431,1.5776106441165343,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,250,8.681103496847843,10.006763487107431,0.8675236012155629,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,250,17.908993883581402,10.006763487107431,1.789688934554623,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,kalman_tcf,500,8.063312098482479,11.598041875094678,0.6952304695327423,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,kalman_tcf,500,14.360139790975124,11.598041875094678,1.2381520902948022,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,kalman_tcf,500,11.70047017415785,11.598041875094678,1.008831516575494,True,True,True,False,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,kalman_tcf,500,17.859774751682654,11.598041875094678,1.53989569480985,True,True,True,False,False
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,kalman_tcf,500,9.290978497011515,11.598041875094678,0.8010816478394264,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,kalman_tcf,500,15.786776590417372,11.598041875094678,1.361158785287495,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,kalman_tcf,500,8.681103496847843,11.598041875094678,0.7484973403561691,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,kalman_tcf,500,17.908993883581402,11.598041875094678,1.5441394397823907,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,10,4.727247934803346,4.243389171691281,1.1140264876811226,True,False,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,10,8.39384045336993,4.243389171691281,1.9780981931535657,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,10,6.079590695425795,4.243389171691281,1.4327205093476405,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,10,11.891382646846996,4.243389171691281,2.8023313831730086,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,10,4.602353751905745,4.243389171691281,1.0845938389552405,True,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,10,4.685080682387693,4.243389171691281,1.104089324081573,True,False,False,False,False
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,10,4.579150700596266,4.243389171691281,1.0791257919836659,True,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,10,7.060725862770492,4.243389171691281,1.6639354952108503,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,50,4.727247934803346,4.971131862193221,0.9509399601236337,False,False,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,50,8.39384045336993,4.971131862193221,1.6885169587246955,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,50,6.079590695425795,4.971131862193221,1.2229791653009043,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,50,11.891382646846996,4.971131862193221,2.3920875519887375,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,50,4.602353751905745,4.971131862193221,0.9258160675454756,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,50,4.685080682387693,4.971131862193221,0.9424575352786309,False,False,False,False,False
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,50,4.579150700596266,4.971131862193221,0.9211485085362399,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,50,7.060725862770492,4.971131862193221,1.420345719748291,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,100,4.727247934803346,4.971131862193221,0.9509399601236337,False,False,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,100,8.39384045336993,4.971131862193221,1.6885169587246955,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,100,6.079590695425795,4.971131862193221,1.2229791653009043,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,100,11.891382646846996,4.971131862193221,2.3920875519887375,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,100,4.602353751905745,4.971131862193221,0.9258160675454756,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,100,4.685080682387693,4.971131862193221,0.9424575352786309,False,False,False,False,False
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,100,4.579150700596266,4.971131862193221,0.9211485085362399,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,100,7.060725862770492,4.971131862193221,1.420345719748291,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,250,4.727247934803346,5.017478868454375,0.9421560227237322,False,False,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,250,8.39384045336993,5.017478868454375,1.67291994115675,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,250,6.079590695425795,5.017478868454375,1.211682371728374,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,250,11.891382646846996,5.017478868454375,2.369991575173313,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,250,4.602353751905745,5.017478868454375,0.9172642023151144,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,250,4.685080682387693,5.017478868454375,0.9337519509735223,False,False,False,False,False
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,250,4.579150700596266,5.017478868454375,0.9126397580637674,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,250,7.060725862770492,5.017478868454375,1.4072258295221352,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_bls,500,4.727247934803346,5.249095087183122,0.9005834065277297,False,False,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_bls,500,8.39384045336993,5.249095087183122,1.5991023812590917,True,True,True,True,True
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_bls,500,6.079590695425795,5.249095087183122,1.1582169106196076,True,True,True,True,True
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_bls,500,11.891382646846996,5.249095087183122,2.2654157429692128,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_bls,500,4.602353751905745,5.249095087183122,0.8767899372109784,False,False,False,False,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_bls,500,4.685080682387693,5.249095087183122,0.8925501642802014,False,False,False,False,False
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_bls,500,4.579150700596266,5.249095087183122,0.8723695464723663,False,False,False,False,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_bls,500,7.060725862770492,5.249095087183122,1.3451320171377512,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,10,5.618989207086297,7.022486637842463,0.8001423850074613,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,10,9.431973307957769,7.022486637842463,1.3431101822438751,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,10,6.85033090430169,7.022486637842463,0.9754850749571999,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,10,11.796379961481575,7.022486637842463,1.6798009835880312,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,10,4.94406119618317,7.022486637842463,0.7040328378185632,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,10,8.36389317711885,7.022486637842463,1.191015890588937,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,10,5.08284237318504,7.022486637842463,0.7237952359773595,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,10,8.476746448365045,7.022486637842463,1.207086162711358,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,50,5.618989207086297,7.227868824041533,0.7774060852344556,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,50,9.431973307957769,7.227868824041533,1.3049452802166088,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,50,6.85033090430169,7.227868824041533,0.9477663570091275,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,50,11.796379961481575,7.227868824041533,1.6320689056010724,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,50,4.94406119618317,7.227868824041533,0.6840275213266322,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,50,8.36389317711885,7.227868824041533,1.1571727961219553,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,50,5.08284237318504,7.227868824041533,0.7032283646706968,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,50,8.476746448365045,7.227868824041533,1.1727864263625623,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,100,5.618989207086297,7.352372227928281,0.7642416668925358,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,100,9.431973307957769,7.352372227928281,1.2828476327857885,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,100,6.85033090430169,7.352372227928281,0.9317170964604368,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,100,11.796379961481575,7.352372227928281,1.6044318208853128,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,100,4.94406119618317,7.352372227928281,0.6724443544089015,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,100,8.36389317711885,7.352372227928281,1.1375774944239447,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,100,5.08284237318504,7.352372227928281,0.6913200550262756,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,100,8.476746448365045,7.352372227928281,1.1529267269910226,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,250,5.618989207086297,7.503479373742045,0.7488511565380718,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,250,9.431973307957769,7.503479373742045,1.257013291855558,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,250,6.85033090430169,7.503479373742045,0.9129539195208549,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,250,11.796379961481575,7.503479373742045,1.5721213285082474,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,250,4.94406119618317,7.503479373742045,0.658902483757682,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,250,8.36389317711885,7.503479373742045,1.1146686437744828,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,250,5.08284237318504,7.503479373742045,0.6773980602881547,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,250,8.476746448365045,7.503479373742045,1.1297087692449568,True,True,True,True,True
2438513,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,gp_tcf,500,5.618989207086297,7.584893796003036,0.740813168675783,False,True,False,False,False
2438513,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,gp_tcf,500,9.431973307957769,7.584893796003036,1.243520814085502,True,True,True,False,False
2438513,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,gp_tcf,500,6.85033090430169,7.584893796003036,0.9031544921448427,False,True,False,True,False
2438513,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,gp_tcf,500,11.796379961481575,7.584893796003036,1.5552465570049037,True,True,True,True,True
2438513,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,gp_tcf,500,4.94406119618317,7.584893796003036,0.6518299832739267,False,True,False,True,False
2438513,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,gp_tcf,500,8.36389317711885,7.584893796003036,1.1027040591558868,True,True,True,True,True
2438513,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,gp_tcf,500,5.08284237318504,7.584893796003036,0.6701270327428333,False,True,False,True,False
2438513,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,gp_tcf,500,8.476746448365045,7.584893796003036,1.1175827475438065,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,10,17.7607065708463,5.235427907564402,3.3924078192700855,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,10,26.73957312816184,5.235427907564402,5.107428389860397,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,10,23.009199085540185,5.235427907564402,4.39490324225368,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,10,31.31775948713605,5.235427907564402,5.981891077496574,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,10,9.724523912092964,5.235427907564402,1.8574458637931959,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,10,20.876436708312077,5.235427907564402,3.9875320751048413,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,10,15.43971102467794,5.235427907564402,2.9490829206854117,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,10,23.446310992241155,5.235427907564402,4.4783943941554005,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,50,17.7607065708463,6.562310815139964,2.706471404839652,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,50,26.73957312816184,6.562310815139964,4.074719086220473,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,50,23.009199085540185,6.562310815139964,3.506264749370826,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,50,31.31775948713605,6.562310815139964,4.772367595707686,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,50,9.724523912092964,6.562310815139964,1.4818749349173512,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,50,20.876436708312077,6.562310815139964,3.1812630179216552,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,50,15.43971102467794,6.562310815139964,2.352785696931156,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,50,23.446310992241155,6.562310815139964,3.5728741982394325,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,100,17.7607065708463,6.562310815139964,2.706471404839652,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,100,26.73957312816184,6.562310815139964,4.074719086220473,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,100,23.009199085540185,6.562310815139964,3.506264749370826,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,100,31.31775948713605,6.562310815139964,4.772367595707686,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,100,9.724523912092964,6.562310815139964,1.4818749349173512,True,True,True,True,True
2442448,5,confirmed_planet_host,5,5.0,2.0,0.001,0.45,raw_bls,100,20.876436708312077,6.562310815139964,3.1812630179216552,True,True,True,True,True
2442448,5,confirmed_planet_host,6,5.0,4.0,0.0005,0.45,raw_bls,100,15.43971102467794,6.562310815139964,2.352785696931156,True,True,True,True,True
2442448,5,confirmed_planet_host,7,5.0,4.0,0.001,0.45,raw_bls,100,23.446310992241155,6.562310815139964,3.5728741982394325,True,True,True,True,True
2442448,5,confirmed_planet_host,0,2.0,2.0,0.0005,0.45,raw_bls,250,17.7607065708463,6.5729990458601035,2.702070462345889,True,True,True,True,True
2442448,5,confirmed_planet_host,1,2.0,2.0,0.001,0.45,raw_bls,250,26.73957312816184,6.5729990458601035,4.068093261781823,True,True,True,True,True
2442448,5,confirmed_planet_host,2,2.0,4.0,0.0005,0.45,raw_bls,250,23.009199085540185,6.5729990458601035,3.500563277889437,True,True,True,True,True
2442448,5,confirmed_planet_host,3,2.0,4.0,0.001,0.45,raw_bls,250,31.31775948713605,6.5729990458601035,4.764607338085806,True,True,True,True,True
2442448,5,confirmed_planet_host,4,5.0,2.0,0.0005,0.45,raw_bls,250,9.724523912092964,6.5729990458601035,1.4794652858222759,True,True,True,True,True
