target_id,quarter,pipeline,branch,detector,null_level,requested_fap_level,score_threshold,threshold_bootstrap_ci95_lower,threshold_bootstrap_ci95_upper,threshold_bootstrap_ci95_width,threshold_bootstrap_ci95_width_fraction,bootstrap_iterations,previous_available_threshold,threshold_change,threshold_change_fraction,requested_null_trials,successful_null_trials,injection_count,detection_count,detection_rate,harmonic_recovery_count,harmonic_recovery_rate,exact_recovery_count,exact_recovery_rate,median_score_over_threshold
2581554,5,kalman_bls,kalman,bls,250,0.01,5.608521948041458,4.979164417358421,6.175061121463368,1.195896704104947,0.2132284967740144,500,5.89500698887696,-0.28648504083550197,-0.04859791368798349,250,250,8,8,1.0,2,0.25,2,0.25,1.0954111367904797
2581554,5,kalman_bls,kalman,bls,500,0.01,5.89500698887696,5.382697262170935,6.301561196764995,0.9188639345940599,0.15587155983492904,500,5.608521948041458,0.28648504083550197,0.05108031019394421,500,500,8,7,0.875,2,0.25,2,0.25,1.04217644091188
2581554,5,kalman_tcf,kalman,tcf,10,0.01,7.379372334050443,6.68266812966376,7.379372334050443,0.6967042043866831,0.09441239347307348,500,,,,10,10,8,8,1.0,8,1.0,4,0.5,1.9866753951423446
2581554,5,kalman_tcf,kalman,tcf,50,0.01,12.442984942227142,10.826211885096772,12.442984942227142,1.61677305713037,0.1299345024234183,500,7.379372334050443,5.063612608176698,0.6861847293992477,50,50,8,5,0.625,5,0.625,2,0.25,1.178207441037706
2581554,5,kalman_tcf,kalman,tcf,100,0.01,18.515328591467046,11.822509005823877,18.515328591467046,6.69281958564317,0.36147452380227346,500,12.442984942227142,6.0723436492399046,0.48801342101062045,100,100,8,2,0.25,2,0.25,1,0.125,0.7917989343385747
2581554,5,kalman_tcf,kalman,tcf,250,0.01,12.442984942227142,11.343751492396912,18.515328591467046,7.171577099070134,0.5763550412033618,500,18.515328591467046,-6.0723436492399046,-0.3279630506821466,250,250,8,5,0.625,5,0.625,2,0.25,1.178207441037706
2581554,5,kalman_tcf,kalman,tcf,500,0.01,13.488706481611365,11.892911767293114,13.878304770585975,1.9853930032928613,0.14718928060296005,500,12.442984942227142,1.045721539384223,0.0840410515836445,500,500,8,5,0.625,5,0.625,2,0.25,1.086866073306446
2581554,5,gp_bls,gp,bls,10,0.01,4.549393716617796,4.073833255183662,4.549393716617796,0.47556046143413333,0.10453271162199704,500,,,,10,10,8,8,1.0,0,0.0,0,0.0,1.8971162021523122
2581554,5,gp_bls,gp,bls,50,0.01,4.549393716617796,4.139971310428006,4.549393716617796,0.40942240618978953,0.08999493815940178,500,4.549393716617796,0.0,0.0,50,50,8,8,1.0,0,0.0,0,0.0,1.8971162021523122
2581554,5,gp_bls,gp,bls,100,0.01,4.814820831024521,4.4376125944997264,4.814820831024521,0.37720823652479485,0.07834315123300874,500,4.549393716617796,0.26542711440672573,0.058343403745687465,100,100,8,8,1.0,0,0.0,0,0.0,1.7925336856052971
2581554,5,gp_bls,gp,bls,250,0.01,4.92437469407451,4.672211027432101,5.39532160693004,0.7231105794979387,0.1468431271828393,500,4.814820831024521,0.10955386304998882,0.02275346620253726,250,250,8,8,1.0,0,0.0,0,0.0,1.7526547157654115
2581554,5,gp_bls,gp,bls,500,0.01,4.849430574183373,4.720729548552786,4.976109007385779,0.2553794588329934,0.05266174139960719,500,4.92437469407451,-0.07494411989113736,-0.015219012473059262,500,500,8,8,1.0,0,0.0,0,0.0,1.7797406103125686
2581554,5,gp_tcf,gp,tcf,10,0.01,5.831869711328218,5.575670962650469,5.831869711328218,0.2561987486777486,0.043930808018582936,500,,,,10,10,8,0,0.0,0,0.0,0,0.0,0.8033788307657483
2581554,5,gp_tcf,gp,tcf,50,0.01,6.610818825120113,6.157861215185998,6.610818825120113,0.4529576099341144,0.06851762571573493,500,5.831869711328218,0.7789491137918949,0.13356764680095845,50,50,8,0,0.0,0,0.0,0,0.0,0.7087171489350141
2581554,5,gp_tcf,gp,tcf,100,0.01,6.632978153060311,6.338527424825188,6.632978153060311,0.2944507282351223,0.04439193397603295,500,6.610818825120113,0.022159327940197926,0.003351979312456095,100,100,8,0,0.0,0,0.0,0,0.0,0.706349480090387
2581554,5,gp_tcf,gp,tcf,250,0.01,6.756644627722954,6.4753536216743335,7.167380039021635,0.6920264173473019,0.10242160946394491,500,6.632978153060311,0.12366647466264347,0.018644185433595386,250,250,8,0,0.0,0,0.0,0,0.0,0.693421206532213
2581554,5,gp_tcf,gp,tcf,500,0.01,6.756644627722954,6.602143761723607,7.167380039021635,0.5652362772980286,0.08365635732547295,500,6.756644627722954,0.0,0.0,500,500,8,0,0.0,0,0.0,0,0.0,0.693421206532213
2692377,5,raw_bls,raw,bls,10,0.01,4.979068152975678,3.888521619263747,4.979068152975678,1.0905465337119313,0.219026231456619,500,,,,10,10,8,0,0.0,0,0.0,0,0.0,0.5240142589055005
2692377,5,raw_bls,raw,bls,50,0.01,5.540561777046842,4.299550639356664,5.540561777046842,1.2410111376901787,0.22398651754617674,500,4.979068152975678,0.5614936240711641,0.11277082514638696,50,50,8,0,0.0,0,0.0,0,0.0,0.4709094155452588
2692377,5,raw_bls,raw,bls,100,0.01,5.540561777046842,4.456363920784245,5.540561777046842,1.0841978562625973,0.19568374108816133,500,5.540561777046842,0.0,0.0,100,100,8,0,0.0,0,0.0,0,0.0,0.4709094155452588
2692377,5,raw_bls,raw,bls,250,0.01,4.979068152975678,4.610277419124699,5.540561777046842,0.9302843579221429,0.18683904886221933,500,5.540561777046842,-0.5614936240711641,-0.10134236322339936,250,250,8,0,0.0,0,0.0,0,0.0,0.5240142589055005
2692377,5,raw_bls,raw,bls,500,0.01,4.979068152975678,4.63651253381183,5.692586184871633,1.056073651059803,0.2121026703417694,500,4.979068152975678,0.0,0.0,500,500,8,0,0.0,0,0.0,0,0.0,0.5240142589055005
2692377,5,arima_tcf,arima,tcf,10,0.01,7.605705848502363,7.3009503686965465,7.605705848502363,0.3047554798058165,0.04006932241086155,500,,,,10,10,8,8,1.0,7,0.875,4,0.5,2.9067554394613664
2692377,5,arima_tcf,arima,tcf,50,0.01,8.208704283699706,7.839945766451591,8.208704283699706,0.36875851724811515,0.04492286535164521,500,7.605705848502363,0.6029984351973434,0.07928237657469749,50,50,8,8,1.0,7,0.875,4,0.5,2.6932297817059636
2692377,5,arima_tcf,arima,tcf,100,0.01,10.092312751671903,8.141332887046005,10.092312751671903,1.9509798646258982,0.19331345674981157,500,8.208704283699706,1.8836084679721967,0.22946477335193324,100,100,8,8,1.0,7,0.875,4,0.5,2.190570921656678
2692377,5,arima_tcf,arima,tcf,250,0.01,9.65888752440852,8.827111097407414,11.444102231069955,2.616991133662541,0.2709412576809975,500,10.092312751671903,-0.43342522726338295,-0.04294607568434512,250,250,8,8,1.0,7,0.875,4,0.5,2.288868856812906
2692377,5,arima_tcf,arima,tcf,500,0.01,9.65888752440852,8.96358453065126,11.444102231069955,2.4805177004186945,0.2568119459047737,500,9.65888752440852,0.0,0.0,500,500,8,8,1.0,7,0.875,4,0.5,2.288868856812906
2692377,5,kalman_bls,kalman,bls,10,0.01,5.66433288710313,4.538638837686438,5.66433288710313,1.1256940494166923,0.19873373826240603,500,,,,10,10,8,8,1.0,6,0.75,6,0.75,4.252636632165409
2692377,5,kalman_bls,kalman,bls,50,0.01,5.897705315306148,5.417736836935888,5.897705315306148,0.47996847837025935,0.08138224151766463,500,5.66433288710313,0.23337242820301718,0.04120033777223309,50,50,8,8,1.0,6,0.75,6,0.75,4.084359635595596
2692377,5,kalman_bls,kalman,bls,100,0.01,6.155695438778231,5.66433288710313,6.155695438778231,0.4913625516751008,0.07982242730524454,500,5.897705315306148,0.2579901234720836,0.043744152967855,100,100,8,8,1.0,6,0.75,6,0.75,3.9131808537387656
2692377,5,kalman_bls,kalman,bls,250,0.01,5.897705315306148,5.683002545799779,6.155695438778231,0.4726928929784524,0.0801486116560768,500,6.155695438778231,-0.2579901234720836,-0.04191080049978706,250,250,8,8,1.0,6,0.75,6,0.75,4.084359635595596
2692377,5,kalman_bls,kalman,bls,500,0.01,5.996416691369991,5.843874231301497,6.263112123078584,0.4192378917770876,0.06991473630917819,500,5.897705315306148,0.09871137606384295,0.016737251318349206,500,500,8,8,1.0,6,0.75,6,0.75,4.017124021274546
2692377,5,kalman_tcf,kalman,tcf,10,0.01,7.674715345708841,6.982285660113745,7.674715345708841,0.692429685595096,0.09022219774994701,500,,,,10,10,8,8,1.0,8,1.0,4,0.5,2.942020325601866
2692377,5,kalman_tcf,kalman,tcf,50,0.01,8.117422303611024,7.791198951211653,8.117422303611024,0.3262233523993707,0.04018804741183057,500,7.674715345708841,0.44270695790218273,0.05768382773306546,50,50,8,8,1.0,8,1.0,4,0.5,2.7815687906541036
2692377,5,kalman_tcf,kalman,tcf,100,0.01,8.401417092660374,8.001811211579723,8.401417092660374,0.3996058810806513,0.047564104563949584,500,8.117422303611024,0.28399478904935016,0.0349858339787269,100,100,8,8,1.0,8,1.0,4,0.5,2.6875428622642152
2692377,5,kalman_tcf,kalman,tcf,250,0.01,8.261757598933073,7.899429617561315,11.04799989951023,3.148570281948916,0.38110175035340227,500,8.401417092660374,-0.1396594937273008,-0.016623325825509818,250,250,8,8,1.0,8,1.0,4,0.5,2.7329739791929804
2692377,5,kalman_tcf,kalman,tcf,500,0.01,9.215269627334385,8.24919904235821,11.04799989951023,2.7988008571520204,0.303713398558649,500,8.261757598933073,0.9535120284013114,0.11541273354769552,500,500,8,8,1.0,8,1.0,4,0.5,2.4501907652609
2692377,5,gp_bls,gp,bls,10,0.01,5.230857820509105,4.307251071372527,5.230857820509105,0.923606749136578,0.1765688880923714,500,,,,10,10,8,8,1.0,8,1.0,8,1.0,2.4584216875187876
2692377,5,gp_bls,gp,bls,50,0.01,5.230857820509105,4.955638747699985,5.230857820509105,0.2752190728091204,0.0526145198842996,500,5.230857820509105,0.0,0.0,50,50,8,8,1.0,8,1.0,8,1.0,2.4584216875187876
2692377,5,gp_bls,gp,bls,100,0.01,5.230857820509105,5.0593825677521895,5.230857820509105,0.17147525275691589,0.03278147841919868,500,5.230857820509105,0.0,0.0,100,100,8,8,1.0,8,1.0,8,1.0,2.4584216875187876
2692377,5,gp_bls,gp,bls,250,0.01,5.411925815410218,5.0593825677521895,5.514737596954693,0.4553550292025035,0.08413918533507986,500,5.230857820509105,0.18106799490111225,0.034615353946571115,250,250,8,8,1.0,8,1.0,8,1.0,2.3761697312349606
2692377,5,gp_bls,gp,bls,500,0.01,5.476039639777234,5.0918349309623965,5.825752701280564,0.7339177703181674,0.13402345830133972,500,5.411925815410218,0.06411382436701629,0.011846767038907857,500,500,8,8,1.0,8,1.0,8,1.0,2.3483493831666227
2692377,5,gp_tcf,gp,tcf,10,0.01,7.155665656496968,6.464434307314661,7.155665656496968,0.6912313491823072,0.09659916803892389,500,,,,10,10,8,8,1.0,8,1.0,7,0.875,2.146919145237332
2692377,5,gp_tcf,gp,tcf,50,0.01,7.540007062670136,7.000115858398377,7.540007062670136,0.5398912042717585,0.07160354092301968,500,7.155665656496968,0.38434140617316803,0.05371148186950382,50,50,8,8,1.0,8,1.0,7,0.875,2.0374829184059475
2692377,5,gp_tcf,gp,tcf,100,0.01,7.540007062670136,7.155665656496968,7.540007062670136,0.38434140617316803,0.0509736135495159,500,7.540007062670136,0.0,0.0,100,100,8,8,1.0,8,1.0,7,0.875,2.0374829184059475
2692377,5,gp_tcf,gp,tcf,250,0.01,7.418551743021649,7.147624259594333,7.736652630912376,0.5890283713180429,0.07939937493488801,500,7.540007062670136,-0.12145531964848644,-0.01610811749100346,250,250,8,8,1.0,8,1.0,7,0.875,2.0708402565637765
2692377,5,gp_tcf,gp,tcf,500,0.01,7.507451719729481,7.251220679406412,8.298011201424487,1.0467905220180747,0.13943353365391928,500,7.418551743021649,0.08889997670783156,0.011983467904157493,500,500,8,8,1.0,8,1.0,7,0.875,2.0463182672860625
2832589,5,raw_bls,raw,bls,10,0.01,4.842598899726332,3.780372782845913,4.842598899726332,1.0622261168804195,0.21935042295996238,500,,,,10,10,8,0,0.0,0,0.0,0,0.0,0.7562085373007175
2832589,5,raw_bls,raw,bls,50,0.01,4.842598899726332,3.970191242488861,4.842598899726332,0.8724076572374715,0.18015278062504278,500,4.842598899726332,0.0,0.0,50,50,8,0,0.0,0,0.0,0,0.0,0.7562085373007175
2832589,5,raw_bls,raw,bls,100,0.01,4.874278323692106,4.466588536823265,4.874278323692106,0.4076897868688416,0.08364105613075248,500,4.842598899726332,0.031679423965774056,0.006541822814927815,100,100,8,0,0.0,0,0.0,0,0.0,0.751293706987634
2832589,5,raw_bls,raw,bls,250,0.01,4.842598899726332,4.451830015248369,4.947753386243497,0.4959233709951283,0.10240851684477816,500,4.874278323692106,-0.031679423965774056,-0.006499305509862213,250,250,8,0,0.0,0,0.0,0,0.0,0.7562085373007175
2832589,5,raw_bls,raw,bls,500,0.01,5.187104705406483,4.874278323692106,6.170775678676667,1.2964973549845604,0.249946247206699,500,4.842598899726332,0.3445058056801509,0.07114068557270349,500,500,8,0,0.0,0,0.0,0,0.0,0.7059843281897165
2832589,5,arima_tcf,arima,tcf,10,0.01,7.040217226871762,6.519590052887817,7.040217226871762,0.5206271739839456,0.07395044175579796,500,,,,10,10,8,1,0.125,1,0.125,0,0.0,0.9197812306469588
2832589,5,arima_tcf,arima,tcf,50,0.01,9.143422598656176,7.040217226871762,9.143422598656176,2.103205371784414,0.23002386131573152,500,7.040217226871762,2.103205371784414,0.29874154504163625,50,50,8,1,0.125,1,0.125,0,0.0,0.7082096004078099
2832589,5,arima_tcf,arima,tcf,100,0.01,9.143422598656176,7.374528872206905,9.143422598656176,1.7688937264492717,0.19346078641374936,500,9.143422598656176,0.0,0.0,100,100,8,1,0.125,1,0.125,0,0.0,0.7082096004078099
2832589,5,arima_tcf,arima,tcf,250,0.01,8.424086269705697,7.378574269471186,16.454023633052273,9.075449363581086,1.0773215127458737,500,9.143422598656176,-0.7193363289504795,-0.0786725453394445,250,250,8,1,0.125,1,0.125,0,0.0,0.7686839210373204
2832589,5,arima_tcf,arima,tcf,500,0.01,8.270551573329335,7.429835002272526,9.143422598656176,1.7135875963836504,0.20719145285419466,500,8.424086269705697,-0.15353469637636152,-0.018225679493394528,500,500,8,1,0.125,1,0.125,0,0.0,0.7829537857953668
2832589,5,kalman_bls,kalman,bls,10,0.01,5.508597386887418,4.693561094632147,5.508597386887418,0.8150362922552707,0.14795713591183315,500,,,,10,10,8,8,1.0,4,0.5,4,0.5,1.6869780286675713
2832589,5,kalman_bls,kalman,bls,50,0.01,7.449122367480131,5.81689058172806,7.449122367480131,1.6322317857520705,0.2191173275495832,500,5.508597386887418,1.9405249805927127,0.3522720657007733,50,50,8,8,1.0,4,0.5,4,0.5,1.2475137743774563
2832589,5,kalman_bls,kalman,bls,100,0.01,7.449122367480131,5.81689058172806,7.449122367480131,1.6322317857520705,0.2191173275495832,500,7.449122367480131,0.0,0.0,100,100,8,8,1.0,4,0.5,4,0.5,1.2475137743774563
2832589,5,kalman_bls,kalman,bls,250,0.01,6.750869318389911,6.167547136509871,7.449122367480131,1.28157523097026,0.18983854827098282,500,7.449122367480131,-0.6982530490902201,-0.09373628390621046,250,250,8,8,1.0,4,0.5,4,0.5,1.3765460894258625
2832589,5,kalman_bls,kalman,bls,500,0.01,6.750869318389911,6.285933050201445,7.449122367480131,1.163189317278686,0.172302152866456,500,6.750869318389911,0.0,0.0,500,500,8,8,1.0,4,0.5,4,0.5,1.3765460894258625
2832589,5,kalman_tcf,kalman,tcf,10,0.01,6.75659208929708,6.420193217873141,6.75659208929708,0.3363988714239392,0.04978824634934212,500,,,,10,10,8,4,0.5,4,0.5,2,0.25,0.9934819592151097
2832589,5,kalman_tcf,kalman,tcf,50,0.01,7.676884025469951,6.759007266525877,7.676884025469951,0.9178767589440735,0.11956371307665865,500,6.75659208929708,0.9202919361728705,0.13620652601341407,50,50,8,3,0.375,3,0.375,1,0.125,0.8743850140527891
2832589,5,kalman_tcf,kalman,tcf,100,0.01,7.676884025469951,6.806808937941279,7.676884025469951,0.8700750875286722,0.11333701077702674,500,7.676884025469951,0.0,0.0,100,100,8,3,0.375,3,0.375,1,0.125,0.8743850140527891
2832589,5,kalman_tcf,kalman,tcf,250,0.01,7.1496650299115245,6.943804244485707,7.676884025469951,0.7330797809842435,0.10253344428267784,500,7.676884025469951,-0.5272189955584263,-0.06867617041096982,250,250,8,4,0.5,4,0.5,2,0.25,0.9388624947335807
2832589,5,kalman_tcf,kalman,tcf,500,0.01,7.592613159984275,7.1496650299115245,7.708123266937666,0.5584582370261417,0.07355283685061315,500,7.1496650299115245,0.44294813007275025,0.06195368988891381,500,500,8,3,0.375,3,0.375,1,0.125,0.8840898653799028
2832589,5,gp_bls,gp,bls,10,0.01,4.5116765971290524,3.8401923656038366,4.5116765971290524,0.6714842315252159,0.14883252756913168,500,,,,10,10,8,3,0.375,3,0.375,3,0.375,0.8502567257797055
2832589,5,gp_bls,gp,bls,50,0.01,4.951667555417,4.488173303096354,4.951667555417,0.463494252320646,0.09360366929593142,500,4.5116765971290524,0.43999095828794754,0.09752271662555116,50,50,8,3,0.375,3,0.375,3,0.375,0.7747053549778988
2832589,5,gp_bls,gp,bls,100,0.01,5.202858011331671,4.57259492821963,5.202858011331671,0.630263083112041,0.12113785956475205,500,4.951667555417,0.2511904559146707,0.05072845725272381,100,100,8,3,0.375,3,0.375,3,0.375,0.737303105888532
2832589,5,gp_bls,gp,bls,250,0.01,5.453538408113757,5.111119709668753,5.565008222672108,0.4538885130033554,0.08322826008304288,500,5.202858011331671,0.2506803967820863,0.04818128733017734,250,250,8,3,0.375,3,0.375,3,0.375,0.7034118189292586
2832589,5,gp_bls,gp,bls,500,0.01,5.297121263997001,5.118542784564544,5.483884940564198,0.36534215599965414,0.06896994382265306,500,5.453538408113757,-0.1564171441167561,-0.028681771798661798,500,500,8,3,0.375,3,0.375,3,0.375,0.7241826607453031
2832589,5,gp_tcf,gp,tcf,10,0.01,6.633119861607353,6.071564930426516,6.633119861607353,0.5615549311808374,0.08465924676427604,500,,,,10,10,8,4,0.5,4,0.5,2,0.25,0.9519179658914101
2832589,5,gp_tcf,gp,tcf,50,0.01,6.633119861607353,6.522665367399173,6.633119861607353,0.11045449420817999,0.016651967175731752,500,6.633119861607353,0.0,0.0,50,50,8,4,0.5,4,0.5,2,0.25,0.9519179658914101
2832589,5,gp_tcf,gp,tcf,100,0.01,7.104490546651928,6.632554935026917,7.104490546651928,0.4719356116250113,0.0664277907790892,500,6.633119861607353,0.47137068504457513,0.07106319422522112,100,100,8,2,0.25,2,0.25,2,0.25,0.8887598519151828
2832589,5,gp_tcf,gp,tcf,250,0.01,7.104490546651928,6.7865475687862755,14.991537320328533,8.204989751542257,1.154901916986708,500,7.104490546651928,0.0,0.0,250,250,8,2,0.25,2,0.25,2,0.25,0.8887598519151828
2832589,5,gp_tcf,gp,tcf,500,0.01,7.086125212914736,6.855128097564017,7.908957809840925,1.053829712276908,0.14871734278082793,500,7.104490546651928,-0.018365333737192735,-0.002585031764993706,500,500,8,2,0.25,2,0.25,2,0.25,0.8910632787954886
