target_id,quarter,diagnostic_record_type,flux_column,n_cadence_grid,n_present_rows,n_finite_observations,n_usable_observations,finite_observation_fraction,gap_fraction,gap_count,max_gap_cadences,median_cadence_days,cadence_mad_days,cadence_irregularity,cadence_irregularity_label,quality_flag_fraction_observed,stationarity_diagnostics_available,stationarity_alpha,original_adf_statistic,original_adf_pvalue,original_adf_rejects_unit_root,original_kpss_statistic,original_kpss_pvalue,original_kpss_rejects_stationarity,original_series_stationarity_conclusion,differenced_adf_statistic,differenced_adf_pvalue,differenced_kpss_statistic,differenced_kpss_pvalue,differenced_series_stationarity_conclusion,recommended_d,recommendation_strength,differencing_statistically_supported,stationarity_reason_codes,stationarity_observations_used,stationarity_missing_observations,stationarity_modelling_mode,acf_lag_1,acf_lag_2,acf_lag_5,acf_lag_10,acf_lag_24,max_abs_acf_1_n,mean_abs_acf_1_n,long_lag_max_abs_acf,acf_decay_e_cadences,acf_decay_e_days,acf_decay_half_cadences,acf_decay_half_days,acf_first_zero_cadences,acf_first_zero_days,integrated_positive_acf_cadences,integrated_positive_acf_days,ljung_box_p_lag_10,ljung_box_p_lag_20,ljung_box_p_lag_40,minimum_ljung_box_p,rolling_window_cadences,rolling_mean_min,rolling_mean_max,rolling_mean_range,rolling_mean_range_over_robust_scale,rolling_variance_median,rolling_variance_iqr,rolling_variance_max_to_median,flux_mean,flux_median,flux_std,flux_robust_scale,flux_skewness,flux_excess_kurtosis,flux_outlier_fraction,dominant_frequency_cycles_per_day,dominant_period_days,dominant_lomb_scargle_power,spectral_concentration,spectral_entropy,spectral_power_fraction_period_lt_0_5d,spectral_power_fraction_period_0_5_to_2d,spectral_power_fraction_period_gt_2d,spectral_frequency_count,scientific_characterization_version,v2_periodicity_screen_fap_threshold,v2_period_agreement_fraction_threshold,v2_periodicity_screen_pass,v2_periodicity_supported_by_acf,v2_periodicity_supported_by_segments,v2_coherent_periodic_candidate,v2_ls_acf_period_relative_error,v2_pulsation_review_flag,v2_interpretation_note,v2_acf_lag_1,v2_acf_lag_2,v2_acf_lag_5,v2_acf_lag_10,v2_acf_lag_24,v2_acf_max_abs,v2_acf_mean_abs,v2_acf_decay_e_days,v2_acf_decay_half_days,v2_acf_first_zero_days,v2_acf_integrated_positive_days,v2_acf_period_candidate_days,v2_acf_period_peak_height,v2_ls_dominant_frequency_per_day,v2_ls_dominant_period_days,v2_ls_dominant_power,v2_ls_fap,v2_ls_log10_fap,v2_spectral_concentration,v2_spectral_entropy,v2_spectral_prominent_peak_count,v2_spectral_nonharmonic_peak_count,v2_spectral_second_peak_power_ratio,v2_spectral_third_peak_power_ratio,v2_spectral_harmonic_power_ratio,v2_ls_peak_width_fraction,v2_ls_frequency_count,v2_ls_minimum_cycles,v2_segment_scale_relative_mad,v2_segment_scale_max_to_min,v2_segment_median_range_over_global_scale,v2_half_period_1_days,v2_half_period_2_days,v2_half_period_consistency_fraction,light_curve_characterization_feature_count,selection_order,selection_group,light_curve_cache_hit,characterization_success,v2_amplitude_population_label,v2_memory_population_label,v2_acf1_operational_label,v2_quiet_candidate,v2_low_scatter_structured_candidate,v2_correlated_stochastic_candidate,v2_evolving_variability_candidate,v2_quasi_periodic_candidate,v2_rotation_spot_review_flag,v2_dominant_statistical_behaviour
11026153,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043424163275631,6.338086677715182e-08,3.101698997018397e-06,low,0.07205817540766858,True,0.05,-5.579301233646957,1.408515741956481e-06,True,1.168390639390585,0.01,True,conflicting_rejections,-19.81950074342574,0.0,0.0705321948495185,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|TEST_EXECUTION_WARNING|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.06793160382552461,0.09474808577947526,0.08506603652218031,0.08424123701530709,0.06175302000008208,0.12022044681833886,0.08028013585572916,0.10264695280025865,1.0,0.02043424163275631,1.0,0.02043424163275631,,,13.844821736916664,0.28290843273459204,1.7548549387770882e-76,3.853823656465339e-159,8.793065913762711e-284,8.793065913762711e-284,96,-0.0005655293244663633,0.000345455471913268,0.0009109847963796314,1.53454845511577,3.505080546600753e-07,9.149932900436195e-08,2.172625065849429,-2.5116752361289844e-05,-2.7860785629940654e-05,0.0006280565442673288,0.000593650069075795,0.37082590624747813,2.5455539258974342,0.0006687472135532769,0.022800286615492785,43.859097776450774,0.030153462131409937,0.034058961770444,0.9189366162756732,0.8457229170694207,0.04980167170863631,0.10447541122194291,2000.0,stellar_variability_v2,0.01,0.2,True,False,False,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.06560050551888776,0.09875367745137774,0.08508498181328884,0.08974178982211863,0.08483416158260114,0.1257227614191551,0.04871822715750364,0.02043424163275631,0.02043424163275631,3.351215627772035,0.43847258920419646,,,0.021130170240350268,47.32569537420932,0.033690229345417835,9.178600108505716e-30,-29.037223550989538,0.006639148821295827,0.9397655206559344,129.0,128.0,0.6651832990773137,0.28335137993490717,0.01525298895203642,,11571.0,2.0,0.012756042237095446,1.0246999305626192,0.3719209634094781,15.768877674477242,12.454130446654263,0.0,126,98,random_clean_q5_unstratified,True,True,high,typical,weak,False,False,False,True,False,False,Evolving variability
9450054,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434260768524837,8.126517059281468e-08,3.976907778234312e-06,low,0.06676950198325253,True,0.05,-7.19996423033017,2.3796350075144184e-10,True,0.9349889734640683,0.01,True,conflicting_rejections,-20.42584125007042,0.0,0.07756201156163042,0.1,stationary_supported,,unresolved,False,ADF_REJECTS_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|TEST_EXECUTION_WARNING|CONFLICTING_STATIONARITY_TESTS|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.12318540120370723,0.09464074141095238,0.05201368349928628,0.05991752722187483,0.0528074015270117,0.12318540120370723,0.05591006307302284,0.07615300077438292,1.0,0.020434260768524837,1.0,0.020434260768524837,,,9.945610091683655,0.203231190115536,2.2174880921696672e-48,3.134340444548518e-70,1.276828784433677e-116,1.276828784433677e-116,96,-0.00014535737332369245,0.00014816783139437578,0.00029352520471806823,1.3609510734813304,4.488753468168466e-08,1.0953346629516815e-08,6.056302729596528,-2.5231788513846634e-06,-1.143727256774918e-05,0.00023218272271214755,0.00021567652977210044,2.0125815364441957,34.06562026448745,0.0006687472135532769,0.04727064523914823,21.154777874109236,0.029081862679092386,0.03256160283023624,0.931229862154724,0.8492264612008745,0.07656913502215519,0.07420440377697045,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.12412409348602067,0.0943847426629805,0.055120056311830104,0.06049479282433242,0.052248619237930546,0.12412409348602067,0.03978385867614138,0.020434260768524837,0.020434260768524837,4.025549371399393,0.3733562604305897,,,0.0464863263735384,21.511701999520316,0.03114398257064593,3.2128045219433846e-27,-26.493115697611856,0.006061678367254072,0.9443337282302979,100.0,99.0,0.7307524351713447,0.15615407133532766,0.1429755030525935,0.1839019814632264,11571.0,2.0,0.007693998194429417,1.0954979536149676,0.11589085929139833,21.50264056287956,23.662798301378643,1.0,126,99,random_clean_q5_unstratified,True,True,low,typical,weak,False,True,False,False,False,False,Low-scatter structured
3230022,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.02043450768906041,8.905772119760513e-08,4.358202436424836e-06,low,0.14279418245923314,True,0.05,-14.332906008501524,1.0922165600441538e-26,True,0.21255382317906674,0.1,False,stationary_supported,-19.36979357619612,0.0,0.03085468253587676,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,0.006593860858168418,0.024613733488850882,0.0007468471723894284,0.032088133818935584,0.005813858283228681,0.04330341653269559,0.017212123876085027,0.04330341653269559,1.0,0.02043450768906041,1.0,0.02043450768906041,3.0,0.06130352306718123,1.0624151886940385,0.021709931342342895,0.009574159067976316,9.87646743592892e-05,0.0014414968085397868,9.87646743592892e-05,96,-9.464231358766982e-05,0.00017073376775022844,0.0002653760813378983,0.8868832375660217,9.430106379645363e-08,1.9073909870017957e-08,1.8103220991541533,1.3353476252638249e-05,3.010790372570682e-07,0.00031170658050248964,0.0002992232461921382,0.397019445499515,1.3148660509157049,0.0004459308807134894,0.07174015929310457,13.939194028192196,0.0086143814702265,0.009611556929333404,0.9400394323386099,0.8995697867037851,0.05995761524030577,0.040472598055909165,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.0069638660140950845,0.023785037510978158,0.0020306128575164717,0.025188589537774135,0.015421004906244963,0.05659575203925489,0.014882487224971656,0.02043450768906041,0.02043450768906041,0.06130352306718123,0.021691185100086982,,,0.06972864696579614,14.341307963289866,0.009040190938929335,1.5662971648554367e-05,-4.805125838182597,0.0017516860736414759,0.9514405694418591,125.0,124.0,0.7440528835031002,0.5970127866114449,0.012197339680729006,0.1506341162194825,11571.0,2.0,0.007258751530155933,1.1066917495304907,0.08770727677919844,0.040911425280671,15.775410552410843,0.5,126,100,random_clean_q5_unstratified,True,True,typical,low,weak,False,False,False,False,False,False,Mixed / complex
12645975,5,light_curve_characterization_v1,normalized_flux,4634,4538,4485,4485,0.9678463530427277,0.03215364695727233,55,62,0.02043415663865744,6.099071470089257e-08,2.9847434263819837e-06,low,0.10951961216394887,True,0.05,-27.589191748008155,0.0,True,0.26960508493362906,0.1,False,stationary_supported,-19.907652588688666,0.0,0.06410605506164602,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4485,0,light_curve_characterization,-0.010974313755521818,0.032880152682069536,0.05255396451015628,0.00756029147475125,0.002142576369473728,0.05255396451015628,0.014549317189889869,0.04399357743035871,1.0,0.02043415663865744,1.0,0.02043415663865744,1.0,0.02043415663865744,,,0.0027056644287703664,0.008774514620537232,0.004515412004465802,0.0027056644287703664,96,-0.0003113920113756545,0.00025598840483009286,0.0005673804162057473,0.8390284824904178,5.101663781059412e-07,1.3723054677024495e-07,3.865209862842036,5.5650399476672284e-06,-2.344062974291017e-05,0.0007470116293876698,0.0006762349884972196,1.0736092337010104,10.538821970648012,0.0013377926421404682,24.248600106894223,0.04123949405704809,0.003977475348206055,0.004377498450689663,0.9425343761452342,0.8975238525514437,0.06855580513541594,0.03392034231314029,2000.0,stellar_variability_v2,0.01,0.2,False,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",-0.010684410029548112,0.03159618665787155,0.04680961091964489,-0.003620346381626725,-0.007370494526269326,0.0481926613194076,0.014173393693303412,0.02043415663865744,0.02043415663865744,0.02043415663865744,,,,0.07606892506527789,13.145972539270913,0.004651575291097371,0.20070004680927517,-0.6974525262219936,0.0009026363797559272,0.9541727681163393,109.0,107.0,0.912850343133876,0.8324208841931137,0.34183879432302805,0.17842914693876208,11571.0,2.0,0.018302405108172933,1.1023781902550351,0.17023494280930473,13.145966860595843,0.0412459977197448,0.5,126,102,random_clean_q5_unstratified,True,True,high,low,weak,False,False,False,False,False,False,Tail-heavy / asymmetric
4375186,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434500700503122,8.662027539685369e-08,4.238923018790519e-06,low,0.08417805200528868,True,0.05,-6.39739847089442,2.0347772652067213e-08,True,0.2051775810356561,0.1,False,stationary_supported,-18.649828870978975,2.051145839396987e-30,0.025864585845522613,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.20827708707089404,0.20679574440488535,0.19775162938126462,0.1778379132094155,0.16485203408100282,0.20827708707089404,0.137108782994233,0.16511654360427,1.0,0.020434500700503122,1.0,0.020434500700503122,,,22.937405279077282,0.4687144242430287,0.0,0.0,0.0,0.0,96,-0.00012398740158318008,9.543132079802123e-05,0.00021941872238120133,2.3100895221138824,7.989930202104443e-09,2.099907701933754e-09,1.8579668907709226,2.4719889232115634e-06,3.3251733588812726e-07,9.883765625829177e-05,9.498277892729408e-05,0.099288458200303,1.0769574226551173,0.00044583147570218456,0.04727008655926448,21.155027900070763,0.023063611181812816,0.02703765410451871,0.9134814416576578,0.7702360079472362,0.07755911779950647,0.15220487425325735,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.21125704584530658,0.20291894040548528,0.1986685155381613,0.17509658369417402,0.16417851429202893,0.21125704584530658,0.06808526175504911,0.020434500700503122,0.020434500700503122,2.9425681008724496,0.6264449069447215,,,0.052822003688237563,18.93150449010098,0.07548472038907836,1.2753897217007724e-72,-71.89435708729123,0.014657876497720226,0.9113260451800591,107.0,104.0,0.45193623646392034,0.3499357190198901,0.13638922653670052,0.15075720610309418,11572.0,2.0,0.04471434726393822,1.088929219598004,0.2771480196804535,13.913991671041881,18.202421044015637,0.5,126,103,random_clean_q5_unstratified,True,True,low,typical,moderate,False,True,False,False,False,False,Low-scatter structured
10130788,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.02043425739975646,7.015478331595659e-08,3.433194656576691e-06,low,0.08241516086381666,True,0.05,-10.862740762028999,1.4326369521754523e-19,True,0.05498285107876405,0.1,False,stationary_supported,-10.464028821306297,1.3360905994958896e-18,0.008112702756830683,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.942105835923654,0.9375865041179359,0.9172545668237818,0.8605285592331392,0.568057306209518,0.942105835923654,0.3871127368153501,0.568057306209518,32.0,0.6538962367922068,27.0,0.5517249497934245,48.0,0.9808443551883101,51.471979973812054,1.0517916876599853,0.0,0.0,0.0,0.0,96,-0.001326175482624473,0.00113609474797399,0.002462270230598463,3.5212891307879226,2.1403555043001603e-07,2.990797893651214e-07,9.561267628137047,-1.2670387790301388e-07,1.2733460350466963e-05,0.0007463187798867626,0.0006992525007588644,-0.26235267388869543,0.4369776157376126,0.0,0.21856334055142923,4.575332704363997,0.1072549067761936,0.13071048335705343,0.493522016301526,0.07172720930450527,0.05105908432339853,0.8772137063720963,2000.0,stellar_variability_v2,0.01,0.2,True,True,True,True,0.15284973665685167,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.9425100559194036,0.9387658779890536,0.9200030265035143,0.8677923615281488,0.5835532012555005,0.9425100559194036,0.3065942961532933,0.6743304941919632,0.5721592071931809,1.0012786125880666,1.0751462719034375,4.454668113146909,0.4497482899219614,0.19017135324694176,5.258415544330052,0.12642884309804966,1.1313829000445327e-127,-126.94639038956275,0.024563078906828538,0.5833624529062168,166.0,149.0,0.9158762098304241,0.9065872193966804,0.4127908846450677,0.039213229675975,11571.0,2.0,0.1472074208423672,1.6088550479408354,0.2287016924671123,4.548906275686294,4.151379624182422,0.5,126,105,random_clean_q5_unstratified,True,True,high,high,strong,False,False,False,True,True,True,Quasi-periodic / structured
7024325,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434383004612755,8.26621544547379e-08,4.045248365760696e-06,low,0.1123843102688409,True,0.05,-7.025016021994429,6.39768691453364e-10,True,0.4619634830294924,0.05044677455625328,False,stationary_supported,-20.790915203346444,0.0,0.07729990267211098,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.2760632883722346,0.1992905304212418,0.18251328714436274,0.13975327803238205,0.1123038923949882,0.2760632883722346,0.09264301022425642,0.13488247038183776,1.0,0.020434383004612755,1.0,0.020434383004612755,,,15.822881635881027,0.32333082358424653,0.0,0.0,0.0,0.0,96,-8.573812238596319e-05,0.00020077957520321424,0.0002865176975891774,2.7001927744697487,1.0082382821784414e-08,2.7535595969783006e-09,3.495501443107712,7.712979704776028e-06,5.191626166523022e-06,0.00011106408120211551,0.0001061100897307017,0.7630765358656307,6.582411466672934,0.00044583147570218456,0.12068105982608904,8.286304424580619,0.022774920893674624,0.025504902596570154,0.9064535024665327,0.7280172868412947,0.08846724910801618,0.18351546405068914,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.27597731944016474,0.2018271555094263,0.18795947327397963,0.1478345794531774,0.12534305284829064,0.27597731944016474,0.04348818409286984,0.020434383004612755,0.020434383004612755,2.1456102154843393,0.3480374634254877,,,0.1204325293603741,8.303404448209072,0.0227835743219263,6.329105085016709e-19,-18.198657693476346,0.004451411794547896,0.9266933023061785,123.0,116.0,0.6888966342714354,0.5570587844490192,0.5570587844490192,0.11608284103022792,11572.0,2.0,0.015861985957729086,1.1645051194550688,0.3018608256467836,16.895300936969946,8.159655254862216,1.0,126,106,random_clean_q5_unstratified,True,True,low,typical,moderate,False,True,False,True,False,False,Evolving variability
6313425,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434477424714714,8.463393896818161e-08,4.141722697827355e-06,low,0.1511679153812252,True,0.05,-2.9244701933106163,0.04257554919604886,True,0.25544172289700734,0.1,False,stationary_supported,-24.192864951858194,0.0,0.03593715118000627,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.8524438375199744,0.8074209744527125,0.7906024818839297,0.7845614100668146,0.7515959912834725,0.8524438375199744,0.6951399263084481,0.7515959912834725,,,,,,,112.22238820935169,2.293205858411568,0.0,0.0,0.0,0.0,96,-0.0003393007495202047,0.000418224971134989,0.0007575257206551937,3.481744246467025,1.0288679025665635e-08,4.054208928918699e-09,2.804384277472946,-2.3998684642442293e-06,-6.235704503976258e-06,0.00020376568815212254,0.0002175707539184895,0.1328485071349041,-0.4340191236044726,0.0,0.083975325188565,11.908259929384243,0.16153763270928034,0.21472669699465158,0.5189528604823651,0.2170575283928874,0.0356138161801075,0.747328655427005,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.8535766448210154,0.8069181712730978,0.792175010426262,0.7878246658683219,0.757174848435486,0.8535766448210154,0.4016173134241217,2.3908338586916216,1.9208408779231831,3.576033549325075,3.4600940494037626,,,0.06338977207769743,15.77541561080691,0.365079787723113,0.0,-307.6526555685888,0.07287649177648338,0.5658588473369919,162.0,156.0,0.4679174382864581,0.23140727351469353,0.022910635524346214,0.13643413321417622,11571.0,2.0,0.16160270142971633,2.3796555867046014,0.7544942254730734,15.775391245286992,13.141024516912523,1.0,126,107,random_clean_q5_unstratified,True,True,low,high,strong,False,True,True,True,False,False,Evolving variability
5089194,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.020434445003047585,8.8853994384408e-08,4.348246031206443e-06,low,0.07161745262230057,True,0.05,-7.479655162987278,4.8098259168553964e-11,True,0.06065966212484682,0.1,False,stationary_supported,-25.173739456807198,0.0,0.05037374533568607,0.1,stationary_supported,0.0,joint_tests_support_d0,False,ADF_REJECTS_UNIT_ROOT|KPSS_DOES_NOT_REJECT_STATIONARITY|TEST_EXECUTION_WARNING|ORIGINAL_STATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.38467109980115427,0.3877466954949492,0.3944385009317788,0.35429335773068205,0.26937066838247925,0.3944385009317788,0.16791584497064377,0.26937066838247925,8.0,0.16347556002438068,1.0,0.020434445003047585,56.0,1.1443289201706648,25.21599763250959,0.5152749168184954,0.0,0.0,0.0,0.0,96,-0.00026852617226170647,0.0002186342309539203,0.00048716040321562673,2.631852322706993,2.706918744263844e-08,9.648012489302365e-09,3.305394062580484,1.7024549488784092e-06,2.3112880158659976e-06,0.00019096608793974721,0.00018510172436824178,0.024138755383784398,0.8209403210312223,0.00044583147570218456,0.2919718126535987,3.4249881552313424,0.061203904544312016,0.06817604704074537,0.8152459965908323,0.5581922887920456,0.058709268037817904,0.3830984431701365,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.38368207142632305,0.38861989854132145,0.3968947269598147,0.35831993410989516,0.27251786305955383,0.3968947269598147,0.11995700745548678,0.16347556002438068,0.020434445003047585,1.1647633651737124,0.5241011938551929,,,0.15002269106075297,6.665658327612864,0.13092147098325171,1.1040723359514439e-132,-131.95700247182836,0.02547292721819316,0.8438149324618193,123.0,115.0,0.47525242205320206,0.36323128961911727,0.028589944705915398,0.060461764830504805,11571.0,2.0,0.07191716417886185,1.2062477813284336,0.34295045638248683,6.957156825028573,6.573074756686957,1.0,126,108,random_clean_q5_unstratified,True,True,low,typical,moderate,False,True,False,True,False,False,Evolving variability
7031686,5,light_curve_characterization_v1,normalized_flux,4634,4538,4486,4486,0.9680621493310315,0.031937850668968495,54,62,0.0204344013473019,8.10832716524601e-08,3.9679788154482e-06,low,0.05751432349052446,True,0.05,-1.7295218388859677,0.41596969575758774,False,0.5149362038827056,0.038302656783174426,True,nonstationary_supported,-6.248127658444995,4.5229923294651635e-08,0.1653191893182007,0.1,stationary_supported,1.0,joint_tests_support_d1,True,ADF_DOES_NOT_REJECT_UNIT_ROOT|KPSS_REJECTS_STATIONARITY|ORIGINAL_NONSTATIONARITY_SUPPORTED|DIFFERENCED_TEST_EXECUTION_WARNING|DIFFERENCED_STATIONARITY_SUPPORTED|GAP_COMPRESSED_SERIES_DIAGNOSTIC,4486,0,light_curve_characterization,0.9944957199221252,0.9930629287404171,0.9899431581584879,0.9839367380144316,0.9620154003756551,0.9944957199221252,0.9193194925781294,0.9620154003756551,,,,,,,148.0911188125007,3.02615335778561,0.0,0.0,0.0,0.0,96,-0.017888760015933276,0.018331692158329877,0.03622045217426315,3.6939794947682976,2.68314986992544e-06,3.5240476688840087e-06,6.866880584696258,0.0010184441926122914,5.865541901850513e-06,0.009200533027540194,0.009805266170416318,0.1991208811916721,-0.8007883203736395,0.0,0.04727031643387851,21.154925023588433,0.6497116593012507,0.5759294080730664,0.21926772150614476,0.013932674602234109,0.009952304030795512,0.9761150213669701,2000.0,stellar_variability_v2,0.01,0.2,True,False,True,False,,False,"Continuous variability features are primary. Candidate/review flags are operational screens, not astrophysical classifications; quietness is assigned only after population-relative boundaries.",0.995317470877919,0.9946328806552723,0.9935506434574505,0.9912835180902503,0.9791807130160765,0.995317470877919,0.6575104113022704,3.9438394600292668,3.3921106236521155,,6.469633585945769,,,0.04859662554310164,20.57756045454377,0.7195582958964399,0.0,-307.6526555685888,0.15565885968454818,0.36653546592628583,212.0,204.0,0.22714347725800976,0.07393313967977183,0.06442540184834547,0.1803899480495128,11572.0,2.0,0.17017001306001195,1.7469109551823068,0.5583894824333485,21.502757038900604,23.663015321075363,1.0,126,109,random_clean_q5_unstratified,True,True,high,high,strong,False,False,True,True,False,False,Evolving variability
