fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,1725016,5,4,1186,8.987329109703236,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,low_scatter,logistic_regression,3.6334261188104796e-08,6
2,1725016,5,4,1187,11.568856285428478,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,low_scatter,logistic_regression,2.0296408742331253e-10,8
2,1725016,5,5,1188,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,low_scatter,logistic_regression,0.989331295968965,1
2,1725016,5,5,1189,4.00166722240747,both,False,True,2.0,2.0,3.0,2.0,0.001,8.0,low_scatter,logistic_regression,0.0019276666466836922,3
2,1725016,5,5,1190,1.0,both,False,True,1.0,3.0,1.0,2.0,0.001,8.0,low_scatter,logistic_regression,0.004439493183013403,2
2,1725016,5,5,1191,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,8.0,low_scatter,logistic_regression,4.543510952424293e-07,4
2,1725016,5,5,1192,7.997665888629544,bls,False,False,5.0,5.0,,2.0,0.001,8.0,low_scatter,logistic_regression,5.288849790696455e-10,5
2,1725016,5,5,1193,12.861953984661556,tcf,False,False,4.0,,4.0,2.0,0.001,8.0,low_scatter,logistic_regression,1.3232143241817961e-13,6
2,1725016,5,5,1194,14.005668556185396,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,low_scatter,logistic_regression,8.291082324007657e-15,7
2,1725016,5,6,1195,7.409469823274425,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.9833896107743653,1
2,1725016,5,6,1196,9.99566522174058,bls,False,True,2.0,2.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.6436568859853781,4
2,1725016,5,6,1197,5.000666888962988,bls,True,True,3.0,3.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.7238230278638021,3
2,1725016,5,6,1198,15.0,bls,False,True,4.0,4.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.0001474055271630645,10
2,1725016,5,6,1199,6.060353451150384,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.17790609077579617,5
2,1725016,5,6,1200,10.87795931977326,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.15592275539725772,6
2,1725016,5,6,1201,5.85028342780927,tcf,False,False,2.0,,2.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.8399181875571634,2
2,1725016,5,6,1202,11.568856285428478,tcf,False,False,3.0,,3.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.11531065717596085,7
2,1725016,5,6,1203,13.282094031343782,tcf,False,False,4.0,,4.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.01874604973558782,9
2,1725016,5,6,1204,11.013337779259754,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.09938542405385506,8
2,1725016,5,7,1205,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.9952590978201791,1
2,1725016,5,7,1206,9.99566522174058,bls,False,True,2.0,2.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.017344711107140434,4
2,1725016,5,7,1207,15.0,bls,False,True,3.0,3.0,,5.0,0.001,2.0,low_scatter,logistic_regression,7.559384660076476e-07,10
2,1725016,5,7,1208,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.026000085472314062,3
2,1725016,5,7,1209,7.409469823274425,bls,False,False,5.0,5.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.0016168475019414667,6
2,1725016,5,7,1210,10.87795931977326,tcf,False,False,1.0,,1.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.0013461970145714336,7
2,1725016,5,7,1211,11.386795598532846,tcf,False,False,2.0,,2.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.0019693689773620454,5
2,1725016,5,7,1212,5.85028342780927,tcf,False,False,3.0,,3.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.6580723306610317,2
2,1725016,5,7,1213,11.568856285428478,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.0008937867892872301,8
2,1725016,5,7,1214,13.282094031343782,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,low_scatter,logistic_regression,4.5723027707349486e-05,9
2,1725016,5,8,1215,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,0.9908922295405301,1
2,1725016,5,8,1216,15.0,bls,False,True,2.0,2.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,2.3902756720633382e-06,10
2,1725016,5,8,1217,9.99566522174058,bls,False,True,3.0,3.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0019347790039303274,4
2,1725016,5,8,1218,7.409469823274425,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,0.011159394618436137,3
2,1725016,5,8,1219,11.685561853951318,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,2.8527656862630772e-05,8
2,1725016,5,8,1220,10.87795931977326,tcf,False,False,1.0,,1.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0013631610482387408,5
2,1725016,5,8,1221,14.74324774924975,tcf,False,True,2.0,,2.0,5.0,0.0005,4.0,low_scatter,logistic_regression,2.921681627469921e-06,9
2,1725016,5,8,1222,5.85028342780927,tcf,False,False,3.0,,3.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.658119239032217,2
2,1725016,5,8,1223,11.568856285428478,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0008939704556845375,7
2,1725016,5,8,1224,11.013337779259754,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0009048215373781521,6
2,1725016,5,9,1225,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.9975801290489351,1
2,1725016,5,9,1226,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.00233858995130998,5
2,1725016,5,9,1227,15.0,both,False,True,3.0,3.0,3.0,5.0,0.001,4.0,low_scatter,logistic_regression,1.2032298149647888e-07,7
2,1725016,5,9,1228,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,4.0,low_scatter,logistic_regression,0.10456010686115064,3
2,1725016,5,9,1229,1.2520840280093366,bls,False,False,5.0,5.0,,5.0,0.001,4.0,low_scatter,logistic_regression,0.01413366350577024,4
2,1725016,5,9,1230,10.87795931977326,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.00016692306407702458,6
2,1725016,5,9,1231,5.85028342780927,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,low_scatter,logistic_regression,0.28118926205957867,2
2,1725016,5,10,1232,5.000666888962988,bls,True,True,1.0,1.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.9802412582148662,1
2,1725016,5,10,1233,9.990996998999666,both,False,True,2.0,2.0,5.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0035634498969613435,5
2,1725016,5,10,1234,14.995331777259088,bls,False,True,3.0,3.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,1.6473454869512609e-07,9
2,1725016,5,10,1235,2.5031677225741915,bls,False,True,4.0,4.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.08061424686756545,3
2,1725016,5,10,1236,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,low_scatter,logistic_regression,0.01023980974901965,4
2,1725016,5,10,1237,5.85028342780927,tcf,False,False,1.0,,1.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.12979841681552096,2
2,1725016,5,10,1238,10.793931310436813,tcf,False,False,2.0,,2.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0006978566466110782,6
2,1725016,5,10,1239,11.568856285428478,tcf,False,False,3.0,,3.0,5.0,0.0005,8.0,low_scatter,logistic_regression,0.0002955479661529728,7
2,1725016,5,10,1240,14.775925308436149,tcf,False,True,4.0,,4.0,5.0,0.0005,8.0,low_scatter,logistic_regression,3.331246109131465e-07,8
2,1725016,5,11,1241,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.9955115238748827,1
2,1725016,5,11,1242,9.997999333111038,both,False,True,2.0,2.0,4.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.002780402990860983,5
2,1725016,5,11,1243,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,8.0,low_scatter,logistic_regression,0.31402638949385325,3
2,1725016,5,11,1244,14.995331777259088,bls,False,True,4.0,4.0,,5.0,0.001,8.0,low_scatter,logistic_regression,7.82495574556909e-08,8
2,1725016,5,11,1245,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,low_scatter,logistic_regression,0.02363674923151683,4
2,1725016,5,11,1246,14.775925308436149,tcf,False,True,2.0,,2.0,5.0,0.001,8.0,low_scatter,logistic_regression,5.498323009920744e-07,7
2,1725016,5,11,1247,5.822274091363789,tcf,False,False,3.0,,3.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.561139178945653,2
2,1725016,5,11,1248,10.793931310436813,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,low_scatter,logistic_regression,0.0001952044653259954,6
2,1725016,5,12,1249,7.409469823274425,bls,False,False,1.0,1.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.980835325203534,1
2,1725016,5,12,1250,9.98866288762921,both,True,True,2.0,2.0,5.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.7726550164119119,3
2,1725016,5,12,1251,6.0696898966322115,bls,False,False,3.0,3.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.5539938679566196,4
2,1725016,5,12,1252,14.822607535845282,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.00010334753000574498,9
2,1725016,5,12,1253,5.985661887295766,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,low_scatter,logistic_regression,0.11432548459018227,8
2,1725016,5,12,1254,10.87795931977326,tcf,False,False,1.0,,1.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.15101556000630537,5
2,1725016,5,12,1255,5.85028342780927,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.839815983907194,2
2,1725016,5,12,1256,11.568856285428478,tcf,False,False,3.0,,3.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.11523420444637174,7
2,1725016,5,12,1257,11.013337779259754,tcf,False,False,4.0,,4.0,10.0,0.0005,2.0,low_scatter,logistic_regression,0.13061689194922257,6
2,1725016,5,13,1258,9.997999333111038,both,True,True,1.0,1.0,1.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.9958495533366637,1
2,1725016,5,13,1259,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.323953925373825,6
2,1725016,5,13,1260,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.11779322935103,7
2,1725016,5,13,1261,15.0,bls,False,False,4.0,4.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.0013039554436741004,9
2,1725016,5,13,1262,7.409469823274425,bls,False,False,5.0,5.0,,10.0,0.001,2.0,low_scatter,logistic_regression,0.021741169455851205,8
2,1725016,5,13,1263,10.87795931977326,tcf,False,False,2.0,,2.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.6573986186239931,2
2,1725016,5,13,1264,11.53617872624208,tcf,False,False,3.0,,3.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.5444922104174572,3
2,1725016,5,13,1265,5.85028342780927,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.4804279650988177,4
2,1725016,5,13,1266,11.013337779259754,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,low_scatter,logistic_regression,0.39050801113279254,5
2,1725016,5,14,1267,9.990996998999666,both,True,True,1.0,1.0,5.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.9925909959110213,1
2,1725016,5,14,1268,7.409469823274425,bls,False,False,2.0,2.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.4213929498351331,5
2,1725016,5,14,1269,5.000666888962988,bls,False,True,3.0,3.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.09081045237734305,7
2,1725016,5,14,1270,5.985661887295766,bls,False,False,4.0,4.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.07353838697130585,8
2,1725016,5,14,1271,3.334111370456819,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,low_scatter,logistic_regression,0.010619863281107632,9
2,1725016,5,14,1272,10.87795931977326,tcf,False,False,1.0,,1.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.3549741692770462,6
2,1725016,5,14,1273,5.85028342780927,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.6798370751625974,2
2,1725016,5,14,1274,11.568856285428478,tcf,False,False,3.0,,3.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.5890417911881286,3
2,1725016,5,14,1275,11.013337779259754,tcf,False,False,4.0,,4.0,10.0,0.0005,4.0,low_scatter,logistic_regression,0.5245720273272416,4
2,1725016,5,15,1276,9.997999333111038,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.9960077914886426,1
2,1725016,5,15,1277,5.000666888962988,both,False,True,2.0,2.0,2.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.5274642876512049,3
2,1725016,5,15,1278,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.14223362335178358,6
2,1725016,5,15,1279,15.0,bls,False,False,4.0,4.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.0014751419826016913,8
2,1725016,5,15,1280,1.9989996665555188,bls,False,False,5.0,5.0,,10.0,0.001,4.0,low_scatter,logistic_regression,0.015415907988764677,7
2,1725016,5,15,1281,10.87795931977326,tcf,False,False,3.0,,3.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.5390382517386877,2
2,1725016,5,15,1282,5.85028342780927,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.4348385724020421,4
2,1725016,5,15,1283,11.568856285428478,tcf,False,False,5.0,,5.0,10.0,0.001,4.0,low_scatter,logistic_regression,0.33708945377167215,5
2,1725016,5,16,1284,9.990996998999666,both,True,True,1.0,1.0,5.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.9894350676076712,1
2,1725016,5,16,1285,4.995998666222075,bls,False,True,2.0,2.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.283123689962239,6
2,1725016,5,16,1286,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.13712291241926566,7
2,1725016,5,16,1287,14.995331777259088,bls,False,False,4.0,4.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.0008590912215767268,9
2,1725016,5,16,1288,5.985661887295766,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,low_scatter,logistic_regression,0.02220626552161678,8
2,1725016,5,16,1289,10.87795931977326,tcf,False,False,1.0,,1.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.5452146178116596,4
2,1725016,5,16,1290,5.85028342780927,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.6799112311100803,2
2,1725016,5,16,1291,11.568856285428478,tcf,False,False,3.0,,3.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.5891231510557782,3
2,1725016,5,16,1292,11.013337779259754,tcf,False,False,4.0,,4.0,10.0,0.0005,8.0,low_scatter,logistic_regression,0.5246535291666565,5
2,1725016,5,17,1293,10.000333444481496,both,True,True,1.0,1.0,2.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.991148594762681,1
2,1725016,5,17,1294,4.995998666222075,bls,False,True,2.0,2.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.5076703551525484,5
2,1725016,5,17,1295,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.22213392740765955,7
2,1725016,5,17,1296,14.995331777259088,bls,False,False,4.0,4.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.0013123302283010588,9
2,1725016,5,17,1297,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,8.0,low_scatter,logistic_regression,0.015200572069447481,8
2,1725016,5,17,1298,10.87795931977326,tcf,False,False,1.0,,1.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.5410243701973578,3
2,1725016,5,17,1299,5.85028342780927,tcf,False,False,3.0,,3.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.6090459049443192,2
2,1725016,5,17,1300,11.568856285428478,tcf,False,False,4.0,,4.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.5125703025607827,4
2,1725016,5,17,1301,11.013337779259754,tcf,False,False,5.0,,5.0,10.0,0.001,8.0,low_scatter,logistic_regression,0.4473621189150708,6
1,1849702,5,0,1302,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,2.0,low_scatter,logistic_regression,0.9093506460573053,1
1,1849702,5,0,1303,11.139379793264425,bls,False,False,2.0,2.0,,2.0,0.0005,2.0,low_scatter,logistic_regression,7.177831004028545e-09,6
1,1849702,5,0,1304,4.00166722240747,bls,False,True,3.0,3.0,,2.0,0.0005,2.0,low_scatter,logistic_regression,0.000760783515904569,2
1,1849702,5,0,1305,11.25141713904635,bls,False,False,4.0,4.0,,2.0,0.0005,2.0,low_scatter,logistic_regression,7.394593087428606e-10,7
1,1849702,5,0,1306,13.977659219739914,bls,False,False,5.0,5.0,,2.0,0.0005,2.0,low_scatter,logistic_regression,2.3253039783616407e-12,10
1,1849702,5,0,1307,1.0,tcf,False,True,1.0,,1.0,2.0,0.0005,2.0,low_scatter,logistic_regression,0.0005238026769061077,3
1,1849702,5,0,1308,10.000333444481496,tcf,False,False,2.0,,2.0,2.0,0.0005,2.0,low_scatter,logistic_regression,5.0007647461149383e-08,5
1,1849702,5,0,1309,14.76658886295432,tcf,False,False,3.0,,3.0,2.0,0.0005,2.0,low_scatter,logistic_regression,1.3563917532138512e-11,9
1,1849702,5,0,1310,13.487495831943985,tcf,False,False,4.0,,4.0,2.0,0.0005,2.0,low_scatter,logistic_regression,8.380942880054785e-11,8
1,1849702,5,0,1311,6.0043347782594205,tcf,False,True,5.0,,5.0,2.0,0.0005,2.0,low_scatter,logistic_regression,1.5370906720980542e-05,4
1,1849702,5,1,1312,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,low_scatter,logistic_regression,0.9742158958021774,1
1,1849702,5,1,1313,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,2.0,low_scatter,logistic_regression,0.15304282268325192,2
1,1849702,5,1,1314,1.0,both,False,True,2.0,3.0,2.0,2.0,0.001,2.0,low_scatter,logistic_regression,0.07744275509473375,3
1,1849702,5,1,1315,5.999666555518506,both,False,True,3.0,4.0,3.0,2.0,0.001,2.0,low_scatter,logistic_regression,4.93556357334278e-06,4
1,1849702,5,1,1316,7.997665888629544,bls,False,False,5.0,5.0,,2.0,0.001,2.0,low_scatter,logistic_regression,1.4764856795999339e-07,6
1,1849702,5,1,1317,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.001,2.0,low_scatter,logistic_regression,2.9532975277807314e-08,7
1,1849702,5,1,1318,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,low_scatter,logistic_regression,5.62966521867039e-07,5
1,1849702,5,2,1319,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,low_scatter,logistic_regression,0.929248652157994,1
1,1849702,5,2,1320,4.00166722240747,bls,False,True,2.0,2.0,,2.0,0.0005,4.0,low_scatter,logistic_regression,0.0017182425890403617,2
1,1849702,5,2,1321,1.0,both,False,True,1.0,3.0,1.0,2.0,0.0005,4.0,low_scatter,logistic_regression,0.000209776221166958,3
1,1849702,5,2,1322,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.0005,4.0,low_scatter,logistic_regression,1.9840078704566163e-06,4
1,1849702,5,2,1323,13.991663887962655,bls,False,False,5.0,5.0,,2.0,0.0005,4.0,low_scatter,logistic_regression,1.6843688770637698e-12,8
1,1849702,5,2,1324,10.938646215405136,tcf,False,False,3.0,,3.0,2.0,0.0005,4.0,low_scatter,logistic_regression,8.139985123066976e-09,7
1,1849702,5,2,1325,7.997665888629544,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,low_scatter,logistic_regression,7.848816459244782e-07,5
1,1849702,5,2,1326,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,low_scatter,logistic_regression,2.089601346627966e-08,6
1,1849702,5,3,1327,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,low_scatter,logistic_regression,0.9694764467703063,1
1,1849702,5,3,1328,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,4.0,low_scatter,logistic_regression,0.03647061523376663,3
1,1849702,5,3,1329,1.0,both,False,True,3.0,3.0,3.0,2.0,0.001,4.0,low_scatter,logistic_regression,0.08810562760735532,2
1,1849702,5,3,1330,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,4.0,low_scatter,logistic_regression,1.0549962642930625e-05,4
1,1849702,5,3,1331,8.0,both,False,False,4.0,5.0,4.0,2.0,0.001,4.0,low_scatter,logistic_regression,2.4695448093960774e-07,5
1,1849702,5,3,1332,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,low_scatter,logistic_regression,2.3829038537614525e-08,6
1,1849702,5,4,1333,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,low_scatter,logistic_regression,0.9663247716111789,1
1,1849702,5,4,1334,4.00166722240747,bls,False,True,2.0,2.0,,2.0,0.0005,8.0,low_scatter,logistic_regression,0.021213866908942478,3
1,1849702,5,4,1335,1.0,both,False,True,3.0,3.0,3.0,2.0,0.0005,8.0,low_scatter,logistic_regression,0.03584155102482729,2
1,1849702,5,4,1336,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.0005,8.0,low_scatter,logistic_regression,3.140459471564014e-05,4
1,1849702,5,4,1337,12.003001000333445,bls,False,False,5.0,5.0,,2.0,0.0005,8.0,low_scatter,logistic_regression,5.58955083967299e-10,7
1,1849702,5,4,1338,11.004001333777929,tcf,False,False,2.0,,2.0,2.0,0.0005,8.0,low_scatter,logistic_regression,8.361199524847234e-08,5
1,1849702,5,4,1339,13.487495831943985,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,low_scatter,logistic_regression,1.2089476270539043e-09,6
1,1849702,5,4,1340,14.705901967322442,tcf,False,False,5.0,,5.0,2.0,0.0005,8.0,low_scatter,logistic_regression,2.5213998196956e-11,8
1,1849702,5,5,1341,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,low_scatter,logistic_regression,0.9653711510517038,1
1,1849702,5,5,1342,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,8.0,low_scatter,logistic_regression,0.14836597239001398,2
1,1849702,5,5,1343,1.0,both,False,True,2.0,3.0,2.0,2.0,0.001,8.0,low_scatter,logistic_regression,0.10020318676782874,3
1,1849702,5,5,1344,5.999666555518506,both,False,True,3.0,4.0,3.0,2.0,0.001,8.0,low_scatter,logistic_regression,7.466423078315438e-06,4
1,1849702,5,5,1345,7.997665888629544,bls,False,False,5.0,5.0,,2.0,0.001,8.0,low_scatter,logistic_regression,1.748562425844932e-07,6
1,1849702,5,5,1346,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.001,8.0,low_scatter,logistic_regression,2.991660807926367e-08,7
1,1849702,5,5,1347,9.001333777925977,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,low_scatter,logistic_regression,5.726582887429875e-07,5
1,1849702,5,6,1348,11.139379793264425,bls,False,False,1.0,1.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.8542165443623476,1
1,1849702,5,6,1349,11.279426475491832,bls,False,False,2.0,2.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.6505131351467315,3
1,1849702,5,6,1350,13.6648882960987,bls,False,False,3.0,3.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.2840530756132773,6
1,1849702,5,6,1351,13.520173391130378,bls,False,False,4.0,4.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.1334920321218141,9
1,1849702,5,6,1352,12.810603534511504,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,low_scatter,logistic_regression,0.064442350330185,10
1,1849702,5,6,1353,13.487495831943985,tcf,False,False,1.0,,1.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.22819241895288425,8
1,1849702,5,6,1354,7.7969323107702575,tcf,False,False,2.0,,2.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.6880629661330887,2
1,1849702,5,6,1355,14.705901967322442,tcf,False,True,3.0,,3.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.40938196637753554,4
1,1849702,5,6,1356,5.000666888962988,tcf,True,True,4.0,,4.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.2581597829346076,7
1,1849702,5,6,1357,10.835945315105036,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,low_scatter,logistic_regression,0.36909668354565384,5
1,1849702,5,7,1358,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.9943451031409584,1
1,1849702,5,7,1359,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.004350497908353399,4
1,1849702,5,7,1360,11.139379793264425,bls,False,False,3.0,3.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.0007691161172527054,5
1,1849702,5,7,1361,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.001,2.0,low_scatter,logistic_regression,0.05171655725561636,2
1,1849702,5,7,1362,15.0,both,False,True,3.0,5.0,3.0,5.0,0.001,2.0,low_scatter,logistic_regression,3.473756211840105e-07,7
1,1849702,5,7,1363,13.333444481493832,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,low_scatter,logistic_regression,5.8530669843381456e-05,6
1,1849702,5,7,1364,8.758586195398467,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,low_scatter,logistic_regression,0.008025664115194887,3
1,1849702,5,8,1365,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.9675536796520043,1
1,1849702,5,8,1366,11.139379793264425,bls,False,False,2.0,2.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,0.004852125541523944,4
1,1849702,5,8,1367,12.46048682894298,bls,False,False,3.0,3.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,6.56793816717358e-05,7
1,1849702,5,8,1368,11.279426475491832,bls,False,False,4.0,4.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,0.0003557233266838958,6
1,1849702,5,8,1369,13.674224741580527,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,low_scatter,logistic_regression,3.048283169053121e-06,9
1,1849702,5,8,1370,2.4984994998332777,tcf,False,True,2.0,,2.0,5.0,0.0005,4.0,low_scatter,logistic_regression,0.39521238693068844,2
