target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
5268387,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,8.031503150315032,3.0360240331325095,10.05,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,4.183918391839184,3.444103086773881,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,8.254125412541253,3.3641361976884667,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,12.252925292529252,3.1569979692070747,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,4.062106210621062,3.023554878262334,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,12.497949794979498,2.978188189432914,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,4.134913491349135,2.963640751332409,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,8.394139413941394,2.903371622168684,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,8.158915891589158,2.8467913595314243,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,4.225922592259225,2.7864253489395963,10.0,
5268387,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,14.32933293329333,2.744173583071481,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,9.552055205520553,4.426279991561276,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,13.5018501850185,4.189845488280845,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,14.13891389138914,4.143066464293057,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,12.182918291829182,4.100319799468525,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,11.492649264926492,3.7501404928885944,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,12.02050205020502,3.730392536128509,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.455345534553455,3.7073524996266354,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,12.556755675567556,3.651616608321228,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,13.938693869386938,3.588211882025894,1.5,
5268387,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,7.852285228522852,3.32694023232137,1.5,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,14.134713471347135,6.705329268320368,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,13.578857885788578,6.429505172403367,1.5,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,10.189118911891187,6.425567754427634,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,14.452545254525452,6.356013693162845,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,2.306330633063306,6.316942720660583,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,14.735373537353736,6.302190542778911,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,11.664866486648664,6.228525071183885,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,4.073307330733073,6.193704333823263,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,11.898689868986898,6.187179550683341,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,7.015001500150015,6.161806325145113,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,8.262526252625262,9.45687651951359,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,8.384338433843384,8.553460351993541,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,4.097109710971097,7.529010147772167,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,8.174317431743173,7.1128574525612995,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,4.140514051405141,6.871805864153841,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,4.192319231923192,6.76346291556555,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,8.469746974697468,5.843585853378396,10.05,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,4.253925392539253,5.259898035998299,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.574957495749574,5.150803418688875,7.5,
5268387,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,12.39153915391539,4.496528019931099,2.7,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,10.637163716371637,7.1918687475519745,10.0,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,13.98909890989099,6.699148848901951,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,14.152915291529151,6.227845148948758,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,13.576057605760576,6.166614071184624,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,11.573857385738574,6.162815170578217,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,12.432143214321432,6.104153493592715,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,13.086008600860085,6.096695355941987,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,7.92089208920892,5.948131815254197,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,4.038303830383038,5.943535891068978,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,10.29132913291329,5.903863629273961,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,5.406240624062406,3.4434812063378835,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.044104410441044,3.435006842666293,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,5.3138313831383135,3.399943027405116,8.850000000000001,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,10.142914291429143,3.2303613983428945,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,10.407540754075407,3.0481174473906316,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,9.953895389538951,3.0451851546671387,8.850000000000001,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,2.667566756675668,3.0418214437814868,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,2.7067706770677065,2.879687338721285,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,10.638563856385638,2.5775650761213003,10.05,
5268387,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,8.132313231323131,2.3668956264163548,10.05,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,13.997499749974995,7.021470654955835,5.142857142857142,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,7.603060306030603,6.839859311061589,7.571428571428571,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,5.9956995699569955,5.924283766951648,3.928571428571429,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,3.5454545454545454,5.763773742471227,2.7142857142857144,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,8.626562656265627,5.661425755242966,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,14.967796779677968,5.60360982160889,1.5,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,11.614461446144617,5.50803101460267,8.785714285714285,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,2.4281428142814283,5.502540548054321,10.0,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,6.277127712771277,5.475969012666835,6.357142857142858,
5268387,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,13.214821482148215,5.455030929695254,10.0,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,4.413541354135413,3.565654342637748,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,4.461146114611461,3.3155491992453054,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,4.515751575157516,2.562424264837219,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,4.346334633463346,2.3700500720821083,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,8.822582258225822,2.3465405503210626,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,8.951395139513952,2.2140443305352897,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,13.263826382638264,2.0743783303719407,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,9.043804380438043,1.9924531503754144,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,13.398239823982395,1.845336597893767,10.05,
8277175,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,13.116811681168116,1.692325784508885,10.05,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,4.442944294429443,2.3222986191740507,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,4.396739673967397,2.3106033314504693,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,4.487748774877488,2.1902006574813644,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,9.09000900090009,2.051248734904169,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,4.554955495549555,2.0128090192952612,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,8.961196119611962,1.9400958291276873,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,8.793179317931793,1.917448175388287,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,13.252625262526252,1.8578516723882208,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,4.330933093309331,1.807867319699542,10.0,
8277175,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,12.993599359935994,1.786437056748818,10.0,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,11.912691269126912,3.781033304304655,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,7.940494049404941,2.62209327367837,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,12.625362536253624,2.00016399118136,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,5.956495649564957,1.900200626536863,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,10.525152515251524,1.8493299155435792,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,9.01860186018602,1.7881771578601862,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,13.783278327832782,1.7552479097722862,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,14.206120612061206,1.7012068854793776,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,13.497649764976495,1.668283177052457,1.5,
8277175,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,14.945394539453943,1.624194861948259,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.80988098809881,7.548888446049587,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,9.511451145114512,6.429903618655168,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,10.434143414341436,6.374527237080257,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,10.884988498849884,6.265290752116135,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,13.612461246124612,6.09812273656361,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,14.498749874987498,6.0975034644978745,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,9.687868786878688,5.959385396486818,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,6.457745774577457,5.944988156164476,1.5,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,10.743574357435744,5.943999745937987,10.0,
8277175,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,8.065106510651065,5.912767338251626,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,4.43034303430343,3.7934604334683866,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,11.914091409140914,3.6859171374921673,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,8.928992899289929,3.583776837839797,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,13.496249624962497,2.6750787737241666,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,13.262426242624262,2.6011016759082075,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,8.833783378337834,2.5445357841117855,7.5,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,9.021402140214022,2.4378403898484624,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,4.476547654765477,2.347649378249206,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,5.9578957895789575,2.221690186508509,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,7.941894189418941,2.1432482659791967,2.7,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,8.87018701870187,6.179597988292092,7.571428571428571,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,14.092709270927092,6.024965534913278,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,9.696269626962696,6.010033793250235,5.142857142857142,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,8.606960696069606,5.922687874249878,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,11.956095609560956,5.921197683622339,3.928571428571429,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,10.294129412941292,5.920012230451068,10.0,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,9.893689368936894,5.838923297700335,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,13.80988098809881,5.832621258658406,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,11.254625462546256,5.81652693148208,10.0,
8277175,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,13.079007900790078,5.716908310669653,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,6.739173917391739,3.332117505772937,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,8.657365736573658,3.0722598179807727,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,13.227422742274229,2.6632749072580313,8.850000000000001,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,13.48084808480848,2.419019563114178,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,4.4835483548354835,2.3837037879859055,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,8.788978897889788,2.3221618840336578,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,2.2643264326432644,2.3166886292658413,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,14.623362336233622,2.146316972299684,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,2.9223922392239223,2.076322955223667,10.05,
8277175,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,4.403740374037404,2.0301536045560367,10.05,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,5.278827882788279,6.412325271011122,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,8.270927092709272,5.976455219207612,10.0,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.166916691669169,5.749231778210298,5.142857142857142,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,9.86008600860086,5.738876795929676,1.5,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,10.315131513151314,5.687860112037569,8.785714285714285,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,8.868786878687867,5.6717341652904665,7.571428571428571,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,11.564056405640564,5.590497587193355,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,7.038803880388039,5.588733787009769,6.357142857142858,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,2.603160316031603,5.453059838288785,2.7142857142857144,
8277175,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,14.84038403840384,5.448913395374437,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,1,4.524152415241524,3.53061034388365,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,2,4.57035703570357,3.1428358328708628,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,3,4.466746674667466,3.074000628250434,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,4,14.105310531053105,2.7263836651870372,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,5,2.233523352335234,2.561207031214749,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,6,13.482248224822484,2.325890922564169,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,7,10.52935293529353,2.2948871967705045,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,8,13.951295129512951,2.155685287367277,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,9,8.931793179317932,2.078085831428286,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_bls,raw,bls,True,10,7.047204720472047,2.0168889799402203,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,1,5.193419341934193,4.472331755523302,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,2,10.422942294229422,4.37381425082206,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,3,13.024402440244025,4.317494248956823,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,4,14.393739373937391,4.24086411035855,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,5,9.085808580858084,4.226058055490922,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,6,4.767776777677767,4.220253018414886,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,7,8.536953695369537,4.194792877613983,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,8,12.268326832683268,4.1730027444425835,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,9,2.243324332433243,4.166734916264153,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,raw_tcf,raw,tcf,True,10,2.603160316031603,4.1612584384246745,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,1,14.64016401640164,5.171686478162646,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,2,12.371937193719372,4.7130968043531505,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,3,10.431343134313432,4.6563902203339325,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,4,13.168616861686168,4.467805622035796,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,5,14.995799579957996,4.335527484214177,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,6,10.091109110911091,4.082141366714358,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,7,12.177317731773178,4.044694858301739,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,8,14.252325232523251,3.9904931632696856,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,9,11.97009700970097,3.728043254245301,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_bls,arima,bls,True,10,10.254925492549257,3.642303142709189,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,1,14.757775777577756,7.63288049296996,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,2,8.303130313031303,7.072377756333434,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,3,7.804680468046804,6.803610704883519,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,4,13.543854385438545,6.330052421864109,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,5,6.298129812981298,6.28888436917904,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,6,8.756775677567756,6.2886756083873,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,7,9.3000300030003,6.2371316650027815,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,8,6.173517351735174,6.1637290476125735,6.357142857142858,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,9,12.787778777877788,6.120331094620214,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,arima_tcf,arima,tcf,True,10,8.408140814081408,6.030818597402034,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,1,12.355135513551357,5.865444643520182,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,2,10.431343134313432,5.271870822368174,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,3,10.093909390939094,4.790476853801379,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,4,14.64016401640164,4.775462276137723,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,5,5.227022702270227,4.269280214909337,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,12.17031703170317,4.109707450919206,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,14.997199719971997,3.819378818462621,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,11.993899389938994,3.693456687071998,3.9,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,13.16161616161616,3.5746510853018143,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.242524252425245,3.3878708535409565,1.5,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,8.303130313031303,7.547721327505371,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,7.807480748074807,6.486301113063035,5.142857142857142,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,11.768476847684768,6.265707332277053,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,14.756375637563757,6.229193098704824,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,10.886388638863886,6.189313653178673,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,12.40974097409741,6.140158762040033,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,10.446744674467446,6.106811049703648,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,13.735673567356736,6.086559757697446,3.928571428571429,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,13.583058305830583,6.017554330434437,2.7142857142857144,
10223890,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,9.4008400840084,5.878744012295395,8.785714285714285,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,9.116611661166116,3.5039722917088856,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,12.283728372837285,2.6973363047952414,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,8.931793179317932,2.5866818137152823,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,10.53075307530753,2.561165942491361,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,3.5258525852585256,2.386920099391764,5.1000000000000005,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,7.582058205820582,2.3426832932731014,2.7,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,8.384338433843384,2.323296243134916,6.300000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,4.113911391139114,2.259882242534194,10.05,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,1.7616761676167616,2.179078938668195,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,13.258225822582258,2.1410315978288796,8.850000000000001,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,6.487148714871487,6.7282725939136725,10.0,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,10.27032703270327,6.4759653381095745,7.571428571428571,
10223890,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,10.683368336833682,6.466025485602993,10.0,
