target_id,quarter,trial,trial_seed,raw_null_std,raw_bls_success,raw_bls_score,raw_bls_best_period_days,raw_bls_best_duration_hours,raw_bls_best_epoch_days,raw_bls_error,raw_bls_power,raw_tcf_success,raw_tcf_score,raw_tcf_best_period_days,raw_tcf_best_duration_hours,raw_tcf_best_epoch_days,raw_tcf_error,raw_tcf_raw_pooled_score,raw_tcf_valid_transit_events,raw_tcf_positive_event_fraction,arima_null_std,arima_bls_success,arima_bls_score,arima_bls_best_period_days,arima_bls_best_duration_hours,arima_bls_best_epoch_days,arima_bls_error,arima_bls_power,arima_tcf_success,arima_tcf_score,arima_tcf_best_period_days,arima_tcf_best_duration_hours,arima_tcf_best_epoch_days,arima_tcf_error,arima_tcf_raw_pooled_score,arima_tcf_valid_transit_events,arima_tcf_positive_event_fraction,kalman_null_std,kalman_bls_success,kalman_bls_score,kalman_bls_best_period_days,kalman_bls_best_duration_hours,kalman_bls_best_epoch_days,kalman_bls_error,kalman_bls_power,kalman_tcf_success,kalman_tcf_score,kalman_tcf_best_period_days,kalman_tcf_best_duration_hours,kalman_tcf_best_epoch_days,kalman_tcf_error,kalman_tcf_raw_pooled_score,kalman_tcf_valid_transit_events,kalman_tcf_positive_event_fraction,gp_null_std,gp_bls_success,gp_bls_score,gp_bls_best_period_days,gp_bls_best_duration_hours,gp_bls_best_epoch_days,gp_bls_error,gp_bls_power,gp_tcf_success,gp_tcf_score,gp_tcf_best_period_days,gp_tcf_best_duration_hours,gp_tcf_best_epoch_days,gp_tcf_error,gp_tcf_raw_pooled_score,gp_tcf_valid_transit_events,gp_tcf_positive_event_fraction
11414923,5,86,13319720937751735665,0.0035640064954446,True,3.171954722766213,12.46994699469947,10.05,453.73862809101263,,0.0523374522216414,True,4.6116729043975475,10.669366936693669,10.0,445.89563255223464,,3.6523280959519497,9,0.8888888888888888,0.0007385233659618,True,5.0767847313070265,14.858585858585858,1.5,448.6371869998649,,0.0032497176389042,True,6.400802842999572,14.117911791179118,7.571428571428571,447.98942825290794,,5.531298213081439,5,0.8,0.0007178922772635,True,3.971945325589764,12.968396839683969,10.05,445.70737809101263,,0.003834220938876,True,6.53147341463171,5.698869886988699,10.0,447.67127844274137,,3.580354044941235,13,0.6923076923076923,0.0007743550323437,True,4.583794872733484,7.618461846184618,10.05,447.30112809101263,,0.0078671220035608,True,6.696987384523742,5.69046904690469,10.0,446.6766521699493,,4.367396391917944,14,0.7857142857142857
11414923,5,87,5557716700996698387,0.0033045016231213,True,3.059377705173337,7.702470247024702,10.05,447.21362809101265,,0.0449766879740167,True,5.198977671437647,5.931293129312931,8.785714285714285,446.0762824244879,,1.4630850232108086,15,0.6,0.0007548847908365,True,4.923467470580408,12.941794179417942,1.5,449.1059369998649,,0.003819436613933,True,6.838619622722051,11.456245624562456,10.0,445.2810645304433,,5.250476784561798,9,0.8888888888888888,0.0006933682758859,True,4.1346562959425555,3.3214321432143215,1.5,445.41675309101265,,0.0039791946759621,True,6.236025803746019,14.11931193119312,5.142857142857142,444.97645093140346,,4.233448263969754,7,0.8571428571428571,0.0007543301045635,True,3.697147133562918,13.846284628462843,8.850000000000001,446.21362809101265,,0.0069235484639199,True,6.166790557950647,8.045504550455046,10.0,448.4256607869853,,3.858139285349075,11,0.7272727272727273
11414923,5,88,9358998239129501287,0.0033911212064277,True,3.2516005443254743,13.254025402540254,10.05,448.40112809101265,,0.048095392492819,True,5.349909948905859,14.557555755575557,10.0,455.68997251267393,,3.7243146226396178,6,0.8333333333333334,0.0007651808464801,True,4.9965034333449125,2.058505850585058,1.5,445.20593699986495,,0.0034567009618892,True,6.3848737482259725,9.752275227522752,7.571428571428571,447.2767763580595,,4.707499175350236,10,0.8,0.000718463629143,True,5.251040808996225,13.664266426642664,1.5,448.13550309101265,,0.004446856658987,True,6.477796419001275,14.598159815981598,10.0,445.6509458117553,,3.464728044957092,5,0.6,0.0007767880207811,True,3.75486536539915,6.159515951595159,7.5,445.16050309101263,,0.0074130765345501,True,6.42041108379393,12.357935793579358,10.0,451.32764813196303,,3.9603152555786374,7,0.7142857142857143
11414923,5,89,624362538961586014,0.0032986994174845,True,3.2134670752104344,4.99039903990399,10.05,446.21362809101265,,0.0479318663511539,True,5.026191680580694,2.491149114911491,8.785714285714285,444.07129502354314,,3.1525156561460532,33,0.7878787878787878,0.000748532786541,True,4.979480819822202,11.505250525052505,1.5,452.6809369998649,,0.0032978071394779,True,7.0967038179487405,14.383938393839385,5.142857142857142,445.11938033080514,,4.352134721398788,7,0.8571428571428571,0.00074076778466,True,4.660624079153512,13.567656765676569,1.5,450.06050309101266,,0.0043168178628143,True,7.728586115018978,6.362536253625362,5.142857142857142,445.9805814378459,,4.349263678541477,15,0.8,0.0007935934518787,True,3.50384116892249,7.087808780878087,8.850000000000001,448.3761280910127,,0.007210961097347,True,6.361980520901726,9.357435743574356,6.357142857142858,447.4942026014035,,4.3345997936714795,9,0.7777777777777778
11414923,5,90,5862817046681508580,0.0033093031786902,True,3.1117828844016886,8.578957895789578,10.05,450.36987809101265,,0.0469562844768609,True,5.146140366772101,11.194419441944197,6.357142857142858,449.53635599238726,,3.2437094618667963,7,0.8571428571428571,0.0007458210330063,True,4.811102073495067,12.135313531353136,1.5,446.94343699986496,,0.0037544388438192,True,6.779122727505403,9.552055205520553,7.571428571428571,448.2192537418328,,7.172925760391273,9,0.8888888888888888,0.0007283460267495,True,4.032290867711772,14.551955195519552,10.05,448.6886280910127,,0.004028247996263,True,6.791335477971966,3.9864986498649864,10.0,443.9334940439541,,4.266177873885868,22,0.7272727272727273,0.0007676954162754,True,3.318224167568096,3.9024902490249023,10.05,445.7823780910127,,0.0068166235668156,True,6.1353934480673065,4.421942194219422,7.571428571428571,446.646910580968,,3.1916326260578702,19,0.631578947368421
11414923,5,91,5964612314185022839,0.0033450628008447,True,2.501145684949041,14.456745674567456,8.850000000000001,449.27612809101265,,0.0434609336062862,True,5.53608367287158,7.229222922292229,10.0,449.5287627559622,,3.94280108188209,13,0.8461538461538461,0.0007617646943196,True,4.3271900929195874,4.151715171517152,3.9,446.6059369998649,,0.0032079302567495,True,6.745429145207462,11.23082308230823,5.142857142857142,445.8127755993093,,4.71777163776198,9,0.8888888888888888,0.0006983451362013,True,3.7348261949718857,10.232523252325231,10.05,446.67612809101263,,0.0038415252821488,True,7.294190928907451,14.593959395939594,8.785714285714285,448.016539382667,,6.035433704731334,7,1.0,0.000759592765029,True,4.301023546137712,12.835383538353836,10.05,445.71362809101265,,0.0073961293397841,True,6.946750886079781,10.57975797579758,10.0,444.46432130101897,,4.041177252924488,7,0.7142857142857143
11414923,5,92,14407975847787363762,0.0032536420234897,True,3.383259996360877,13.395439543954396,10.05,443.72612809101264,,0.0444575457357954,True,5.025985282087773,10.408940894089408,8.785714285714285,448.30496546859337,,3.223526518272305,9,0.7777777777777778,0.0007691207747258,True,6.174624892247231,13.98069806980698,1.5,452.69343699986496,,0.0042338108975632,True,7.171209927792593,14.054905490549055,6.357142857142858,452.069763536173,,8.32369560723625,7,0.8571428571428571,0.0006943342818446,True,3.1770428256155263,11.13141314131413,1.5,443.55425309101264,,0.0035969910751986,True,6.770070601068522,4.736973697369737,8.785714285714285,446.4805944505181,,3.6314548058706713,18,0.6666666666666666,0.0007819994824711,True,3.418057624682136,4.701970197019702,10.05,445.61987809101265,,0.0062731032990774,True,6.545922334926601,10.94939493949395,7.571428571428571,446.04810034754,,4.136006296218864,9,0.7777777777777778
11414923,5,93,8097369942090027696,0.0034025220981951,True,2.7359024700275465,8.031503150315032,10.05,446.1886280910127,,0.0468737976740091,True,4.954923548273978,3.496449644964496,10.0,445.3648258770924,,2.82289614787547,26,0.7307692307692307,0.0007599429702018,True,5.611961917202373,13.08180818081808,1.5,450.7934369998649,,0.0041110562242827,True,6.702619776033829,14.423142314231423,10.0,451.5943669618413,,5.933409693263663,6,1.0,0.0007400098399057,True,4.070959186492327,14.76057605760576,1.5,444.7667530910127,,0.0042322447655228,True,6.959482173713667,10.168116811681168,1.5,452.00497481479147,,3.650444343459081,9,0.6666666666666666,0.0007747650886275,True,3.416767097896295,8.893989398939894,8.850000000000001,445.45737809101263,,0.0074549685645841,True,5.8248817956327965,11.047404740474049,10.0,446.34285030447705,,3.2639619774033073,9,0.6666666666666666
11414923,5,94,9032762720632387322,0.0032180236538054,True,3.095011756808785,14.714371437143717,10.05,456.39487809101263,,0.0460707454570622,True,5.321999799924311,1.252025202520252,10.0,443.831723942606,,3.705350455172035,71,0.676056338028169,0.0007409043040454,True,5.514517308164643,9.385438543854384,1.5,451.45593699986495,,0.0039340228272803,True,6.956802746738285,8.667166716671666,1.5,448.96894548231694,,5.159436509854181,11,0.8181818181818182,0.0007042752053709,True,3.832999899163136,5.712871287128713,8.850000000000001,447.40112809101265,,0.0036813904411108,True,6.5818738206195375,12.377537753775377,8.785714285714285,450.17846988916585,,3.201245138492035,7,0.8571428571428571,0.0007339691949371,True,3.637040999722136,12.95019501950195,10.05,454.8448780910127,,0.0065706012598714,True,6.4931841280272184,5.406240624062406,7.571428571428571,446.16735241812864,,4.9628301899349605,17,0.8823529411764706
11414923,5,95,13759207709338117786,0.0034244496585822,True,3.348049982031371,11.47164716471647,10.05,452.73862809101263,,0.0458561606512778,True,5.043384284477177,6.036303630363036,8.785714285714285,446.7526147128891,,3.2266226973524037,16,0.8125,0.0007804058132198,True,4.823557885736847,13.08180818081808,1.5,447.11218699986495,,0.0038100461170695,True,6.200154826890736,2.733373337333733,3.928571428571429,446.1727699531496,,2.8277106710547817,31,0.6774193548387096,0.0007474699076085,True,3.980530854392991,2.7137713771377134,8.850000000000001,445.22612809101264,,0.0039910497248423,True,6.445292354137592,9.601060106010602,8.785714285714285,451.44588414621546,,3.8468551951858174,10,0.7,0.0007602618393825,True,3.685793714622159,12.531553155315532,10.05,453.5636280910127,,0.0072394096885551,True,6.3339246611688065,7.7794779477947795,7.571428571428571,451.049556876875,,4.852798038571416,12,0.9166666666666666
11414923,5,96,12365911398960821732,0.0033543091800802,True,2.7677796290652408,11.396039603960396,10.05,445.25737809101264,,0.0441572536248014,True,4.685553593042161,2.4337433743374337,10.0,444.8129983615481,,2.285134197273881,37,0.6486486486486487,0.0007612344859293,True,6.345025154890228,13.046804680468046,1.5,455.4496869998649,,0.004372280008587,True,6.618151808023232,8.525752575257526,3.928571428571429,447.8347676259474,,5.8828790398595014,11,0.8181818181818182,0.000687953597213,True,4.151652551555321,4.015901590159016,10.05,445.9698780910127,,0.0036457797532699,True,6.79007038687447,12.807380738073809,1.5,452.80514569821594,,6.04306343436447,6,0.6666666666666666,0.0007941060443456,True,3.6583141276999216,13.111211121112111,10.05,444.22612809101264,,0.0069009214908379,True,6.346042025554318,10.29132913291329,10.0,445.3217517754049,,5.8279391760550165,8,1.0
11414923,5,97,12150290066234518156,0.0032438666019959,True,2.8685410655773653,3.093209320932093,10.05,445.79487809101266,,0.039763170067764,True,4.665322794546957,1.0336033603360335,10.0,443.7492365231794,,3.161304320470806,88,0.6363636363636364,0.0007263321061704,True,4.662720522518544,8.216321632163215,1.5,447.7121869998649,,0.0030905935437529,True,7.262627793803044,9.704670467046704,3.928571428571429,446.9736628523374,,4.150984722360216,9,0.7777777777777778,0.0007321954607922,True,3.8058410647898566,10.001500150015,8.850000000000001,451.56987809101264,,0.0039584861687722,True,6.901619247701682,12.724772477247724,10.0,454.4521717964065,,6.7065314989788245,7,0.8571428571428571,0.0007668668615337,True,3.4906217135338213,3.917891789178918,10.05,447.14487809101263,,0.0069399573065743,True,6.631160147043319,5.288628862886289,8.785714285714285,444.2550727579214,,4.695987919384289,17,0.8823529411764706
11414923,5,98,12124179848280382581,0.003201379143258,True,2.569714861934352,5.757675767576758,10.05,444.00737809101264,,0.043463341323665,True,5.507938604003833,2.877587758775878,8.785714285714285,444.2751788841999,,3.76475439646942,31,0.7419354838709677,0.0007760219222921,True,5.586536141799845,10.855585558555855,1.5,449.22468699986496,,0.003947879450977,True,6.7550754127338655,6.958995899589959,7.571428571428571,448.2905917383803,,4.573947797973923,11,0.9090909090909092,0.0007126403007715,True,3.504077120370278,10.765976597659764,1.5,448.04175309101265,,0.0041505428099251,True,7.424031835492978,5.689068906890689,10.0,444.36346113861595,,3.9337276395248706,17,0.7058823529411765,0.0007904936488538,True,4.341068545388524,5.623262326232624,8.850000000000001,444.0011280910127,,0.0082843398447594,True,6.20233080511773,10.532153215321532,8.785714285714285,446.3419151963355,,3.5245496764585047,9,0.6666666666666666
11414923,5,99,15393283364689487154,0.0031929854662899,True,4.1553678186771865,6.309330933093309,10.05,445.11362809101263,,0.0536208047527516,True,5.74362850956421,8.976597659765975,5.142857142857142,446.9608662610752,,3.7110413418925026,11,0.8181818181818182,0.0007619751622387,True,4.726928573676619,11.835683568356837,1.5,454.51843699986495,,0.003768035900855,True,7.033197219226824,9.097009700970096,6.357142857142858,443.7962551458448,,5.586595564284052,11,0.8181818181818182,0.0007234520786184,True,3.9269801347424584,4.493349334933493,10.05,443.7198780910127,,0.0041213711834717,True,6.837867399995073,14.155715571557156,1.5,446.8406680474434,,5.158908104043384,6,0.8333333333333334,0.0007456536841362,True,3.145389442332453,10.427142714271428,8.850000000000001,452.13862809101266,,0.0063905300068542,True,6.8112527400987,8.506150615061506,10.0,446.1418625009921,,4.3351871952479355,11,0.7272727272727273
10718455,5,0,17965856739771156180,0.0003327586590728,True,2.217921415283681,9.15021502150215,10.05,446.7080097903221,,0.0037930308260526,True,5.3258439807257885,6.3919391939193915,8.785714285714285,445.6852697742792,,2.982009790641355,15,0.7333333333333333,0.0002043487445511,True,5.594650120997574,7.661866186618662,1.5,450.7878188514457,,0.0020000816283459,True,7.427990891554304,13.765076507650765,10.0,452.5319874022028,,13.37836154663407,7,0.7142857142857143,0.0001515464085206,True,4.330720350776922,13.654465446544654,1.5,446.2923847903221,,0.0008820022160819,True,6.616746703723501,14.522552255225522,3.928571428571429,449.54702219775385,,3.774498086875394,7,0.7142857142857143,0.0001440440301945,True,3.949007549895408,10.12891289128913,10.05,452.0580097903221,,0.0010341326345932,True,6.650608957803433,10.266126612661266,3.928571428571429,447.9387009550917,,4.227837225652782,9,0.7777777777777778
10718455,5,1,5636496240036104806,0.0003509290451117,True,3.5205482227255027,5.049204920492049,10.05,448.1392597903221,,0.0044643516569844,True,5.3173080291326995,9.86008600860086,10.0,450.5888655188815,,3.019513757035784,9,0.6666666666666666,0.0001814772696541,True,4.363187923864135,11.068406840684068,1.5,443.6690688514456,,0.0017359874304938,True,7.270963717722103,5.61066106610661,10.0,446.9940856031208,,4.97203988952731,15,0.8,0.0001526204009337,True,4.881461247649374,10.733773377337734,2.7,453.6986347903221,,0.0009338102739301,True,6.737290874197553,5.355835583558355,2.7142857142857144,448.4226860395038,,4.906345023168289,16,0.875,0.0001628807771194,True,3.2913491733175504,3.352235223522352,7.5,446.1173847903221,,0.000966428036495,True,6.212719723222799,10.866786678667866,3.928571428571429,448.2399611739003,,4.26107561088889,9,0.8888888888888888
10718455,5,2,15969731436140632632,0.0003521533059268,True,3.63777542538127,12.906790679067909,10.05,444.7205097903221,,0.0047760853478423,True,5.72307809615385,12.122712271227122,7.571428571428571,454.7183264818473,,3.1383259191326727,7,0.7142857142857143,0.0001542982526905,True,5.354054780925025,14.994399439943994,1.5,454.6065688514456,,0.0006875968284413,True,6.727689095746294,10.617561756175617,8.785714285714285,451.99426089674904,,4.34593447304634,9,0.7777777777777778,0.0001542413579129,True,5.496962035017487,11.869286928692867,2.7,448.3298847903221,,0.0009846341555997,True,7.033957510179045,14.194919491949197,6.357142857142858,447.0033799520171,,5.229903763426098,5,0.6,0.0001550289383211,True,3.227010688546613,11.81188118811881,6.300000000000001,450.4236347903221,,0.0009411002406836,True,6.785449210163893,10.007100710071008,8.785714285714285,443.8269177589251,,4.0271429774284835,9,0.7777777777777778
10718455,5,3,14303178344030534202,0.0003689200840806,True,3.1710180326148167,7.995099509950995,10.05,444.1955097903221,,0.0045579524250255,True,6.2245827394488575,13.121012101210122,10.0,450.5967587343365,,3.742894431760959,7,0.7142857142857143,0.0001678319684992,True,2.643312982981376,13.073407340734072,1.5,449.8503188514457,,0.0012797756928967,True,6.997083551577334,12.111511151115112,6.357142857142858,447.33014128653184,,3.5897150799377724,7,0.7142857142857143,0.0001542970893687,True,4.773456904424779,7.944694469446945,5.1000000000000005,449.7986347903221,,0.0010094540904299,True,6.5163011309958545,14.54075407540754,1.5,446.0849745127775,,4.569947518038524,5,1.0,0.0001562433746226,True,3.322101194549615,10.336133613361335,8.850000000000001,453.5830097903221,,0.0009201191948165,True,6.007844041920571,8.193919391939193,2.7142857142857144,444.3135129774639,,4.216080175947617,12,0.8333333333333334
10718455,5,4,3215724501465720532,0.0003501401642431,True,2.0632998637225293,11.99109910991099,10.05,455.1392597903221,,0.003924673970276,True,5.485041828792368,7.824282428242824,10.0,444.0361166292371,,2.62306462922286,9,0.6666666666666666,0.0001687917971858,True,2.5094576205848003,14.2985298529853,1.5,457.1565688514456,,0.0012295265538072,True,6.8177675126958786,4.7005700570057005,10.0,445.99821953825347,,4.017522810228478,18,0.7222222222222222,0.0001596727510034,True,5.453978374499486,12.338333833383338,1.5,451.3298847903221,,0.0009426952354446,True,6.5969108288825415,11.35963596359636,3.928571428571429,443.7257815279918,,4.503551076738898,9,0.8888888888888888,0.0001441312604628,True,4.584088625372423,12.917991799179918,6.300000000000001,451.6111347903221,,0.0010819186630076,True,6.519395402193237,12.894189418941894,5.142857142857142,451.8227420717204,,4.613603939533095,7,0.8571428571428571
10718455,5,5,4093969646987235021,0.0003354085497433,True,3.0243750579433075,2.377737773777378,10.05,443.7830097903221,,0.0045058249752905,True,5.338684070170472,7.59045904590459,10.0,448.1284813969504,,3.639237101051799,11,0.8181818181818182,0.0001565795900746,True,4.575753921108964,13.532653265326532,1.5,447.3565688514456,,0.0006496166453471,True,6.6600983669314,13.7006700670067,7.571428571428571,447.35985959896385,,4.193387650052213,7,0.7142857142857143,0.0001425680561172,True,3.984167203048755,1.427042704270427,1.5,444.6111347903221,,0.0007321100167816,True,6.660529352932902,10.56155615561556,2.7142857142857144,453.8943103332839,,3.3296687334887403,7,0.7142857142857143,0.0001484350979549,True,3.765542635730172,10.72957295729573,10.05,446.3455097903221,,0.0010036326290815,True,7.057093284204205,11.523452345234524,5.142857142857142,454.57985953260385,,5.121168496173667,8,0.875
10718455,5,6,4280309327204554911,0.0003659915115955,True,2.90749583911379,13.951295129512951,10.05,452.3267597903221,,0.0049971177010034,True,5.559071374927979,8.408140814081408,10.0,444.03656345849305,,3.623862883685858,12,0.8333333333333334,0.0001706435978104,True,2.5385672345376005,13.622262226222622,1.5,456.6378188514456,,0.001260687065602,True,7.559996681389747,13.623662366236625,2.7142857142857144,456.670508892644,,6.370045649012511,5,0.6,0.0001428829690026,True,4.906660879013234,8.826782678267826,1.5,448.9423847903221,,0.0008433036899046,True,6.727301826813984,8.60976097609761,7.571428571428571,451.777590764474,,6.641470211818848,11,1.0,0.0001469899585106,True,3.785277916475838,8.178517851785179,10.05,447.0080097903221,,0.0010572413994351,True,6.435581505277625,4.798579857985798,5.142857142857142,447.8349020758653,,3.411464486036423,19,0.7368421052631579
10718455,5,7,14749088511590527798,0.0003153725020495,True,3.2259767549279013,13.641864186418642,10.05,456.1080097903221,,0.003790065446379,True,5.325797151374969,7.538653865386539,8.785714285714285,446.1355502794417,,4.111053266214521,11,1.0,0.0001677834085574,True,2.572523012278533,13.268026802680268,1.5,448.7378188514456,,0.0012625002837146,True,6.356961032366391,12.1003100310031,10.0,452.2326028906603,,3.3581925068476863,7,0.7142857142857143,0.0001458945235832,True,4.761458128761702,11.715271527152716,2.7,452.9111347903221,,0.0008986016698784,True,6.779418271078656,10.14011401140114,6.357142857142858,450.7273444297192,,4.015927396205592,9,0.8888888888888888,0.0001653554579101,True,3.58000855293309,6.35973597359736,2.7,449.5048847903221,,0.0009954510427481,True,6.095895389244153,7.843884388438844,3.928571428571429,445.25776278273446,,3.96363439488786,12,0.8333333333333334
10718455,5,8,17272619713670422440,0.0003260472300945,True,3.0193465849703243,1.8946894689468947,10.05,443.7205097903221,,0.0037552626746172,True,5.695199898109525,6.576757675767577,8.785714285714285,447.2174335451976,,3.29300140094016,13,0.6153846153846154,0.0001930991304227,True,4.0899789029935745,12.121312131213122,1.5,444.8003188514456,,0.00164587843739,True,7.103686293705454,14.141714171417142,10.0,451.0662093097111,,5.8493669064367015,7,0.8571428571428571,0.0001524007999514,True,4.402737749878271,7.821482148214821,1.5,445.0048847903221,,0.0009265587213556,True,7.624955271552709,13.6012601260126,8.785714285714285,449.1979837237675,,13.766292594047687,4,1.0,0.0001459175151387,True,3.8637669256922647,11.71107110711071,5.1000000000000005,448.2236347903221,,0.0010228697244752,True,6.830186060604037,7.134013401340134,8.785714285714285,450.5113437692122,,4.738285458393942,13,0.7692307692307693
10718455,5,9,11233233527793526833,0.0003288792356449,True,4.102028353372112,6.4465446544654466,10.05,448.1955097903221,,0.0045973518975688,True,6.124531256442386,6.839983998399839,10.0,448.5074569225353,,3.9275642200107073,13,0.7692307692307693,0.0001949436165472,True,4.707950331707512,13.042604260426042,1.5,447.3128188514456,,0.0017739531346343,True,7.218104911192436,10.929792979297927,3.928571428571429,443.9709306823216,,4.680647187110483,9,0.7777777777777778,0.0001434443266143,True,4.183864088065508,7.0738073807380735,1.5,443.9611347903221,,0.0007576464640034,True,6.672913398388925,4.339333933393339,6.357142857142858,447.8498635840236,,5.935665261294268,18,0.9444444444444444,0.0001577020517708,True,4.118364545214244,14.052105210521052,10.05,448.3955097903221,,0.0010687851329929,True,6.88890323908222,12.433543354335434,10.0,454.95669192827273,,4.540515118800377,5,0.6
10718455,5,10,6967148726991937385,0.0003197981686722,True,2.926016394907229,5.564456445644565,8.850000000000001,445.7642597903221,,0.0038009982595476,True,6.061126968089292,13.807080708070806,8.785714285714285,452.32359594715206,,4.810485132928676,7,0.8571428571428571,0.0001546206476339,True,5.664835821611398,14.018501850185018,1.5,446.7878188514457,,0.0007103119913424,True,7.130464520413302,14.24112411241124,8.785714285714285,445.8906156388616,,5.855734913262747,7,0.8571428571428571,0.0001720536000921,True,6.7270966496612425,12.007900790079008,3.9,449.8736347903221,,0.001169609027789,True,7.438256821009209,8.268126812681267,7.571428571428571,447.72127578017063,,4.66704499044625,11,0.6363636363636364,0.0001560199838441,True,3.517228728663867,7.227822782278228,3.9,449.2548847903221,,0.001062529626972,True,6.502895816184771,9.7004700470047,7.571428571428571,449.9690729055622,,3.8387690602029783,9,0.8888888888888888
10718455,5,11,5883406241876262791,0.0003483673588038,True,3.1373737169434777,8.52995299529953,10.05,448.4080097903221,,0.0045585039695803,True,4.923314545686014,6.697169716971697,10.0,446.83324367804016,,2.8443637246467475,13,0.7692307692307693,0.0001547326854252,True,4.864350264513184,12.805980598059806,1.5,451.2065688514456,,0.0007029410516164,True,6.933782167026546,9.101210121012102,10.0,451.7264697179368,,3.903848735815791,9,0.6666666666666666,0.0001615057541515,True,5.219701872818482,12.432143214321432,1.5,444.6548847903221,,0.0009734050004829,True,6.963624289702871,11.306430643064306,2.7142857142857144,447.9123777288112,,10.42954110972248,7,0.8571428571428571,0.0001445428941688,True,4.648503761307112,12.97959795979598,8.850000000000001,455.2830097903221,,0.0011649751552762,True,6.371338499872483,1.6412641264126413,2.7142857142857144,444.0703195480836,,4.572758123407523,55,0.6909090909090909
10718455,5,12,10441186302886485450,0.0003555022439156,True,3.348051025618031,15.0,10.05,453.1330097903221,,0.0045014875811129,True,6.2415636874369715,10.252125212521252,10.0,446.568415269366,,3.194236347581762,9,0.6666666666666666,0.0001945747371871,True,5.013921484507641,13.252625262526252,1.5,449.0503188514456,,0.0019123884259248,True,9.885637379766958,12.625362536253624,7.571428571428571,449.828338406464,,11.036912909795058,4,1.0,0.0001627497163419,True,3.961191925906883,7.558255825582558,3.9,450.5048847903221,,0.0008925292772692,True,6.48209598656374,9.465246524652464,8.785714285714285,448.6925566283174,,10.736885281649691,9,1.0,0.0001450729884344,True,4.57870010637067,12.74997499749975,7.5,451.7673847903221,,0.0011144354037391,True,6.410786266650492,9.626262626262626,10.0,445.7121658010665,,4.934496427590943,9,0.7777777777777778
10718455,5,13,13074638289434855510,0.0003578923298955,True,3.0236523865359,9.543654365436543,10.05,450.3705097903221,,0.004844601597961,True,6.269275589177398,7.654865486548655,10.0,444.6278454947259,,3.982824180881331,12,0.75,0.000186628979566,True,5.240633514695147,13.608260826082608,1.5,449.7815688514456,,0.0019095809179777,True,7.181128827121162,4.3113311331133115,2.7142857142857144,445.5190206983568,,5.821751909458253,21,0.7619047619047619,0.0001617405072524,True,4.462090981663485,6.537553755375537,6.300000000000001,444.6611347903221,,0.0009630813472382,True,6.701033920751468,10.351535153515352,3.928571428571429,450.66754991144114,,3.5213554549402364,9,0.6666666666666666,0.0001470750075655,True,3.924029996314307,4.68096809680968,10.05,446.8267597903221,,0.0010612267922931,True,6.6370312214485025,10.144314431443144,5.142857142857142,448.68020873976775,,3.755624481490931,9,0.6666666666666666
10718455,5,14,843636019793418285,0.0003275655812112,True,4.360278551562107,5.760476047604761,10.05,447.6642597903221,,0.0046215219528645,True,6.447501447278446,7.983898389838984,8.785714285714285,446.09342385705304,,4.091437244882409,10,0.6,0.0001604057830572,True,5.001324708672549,8.857585758575858,1.5,445.3315688514456,,0.0007100577857352,True,6.983473727326295,12.867586758675868,2.7142857142857144,453.3817797257077,,4.044147184413276,7,0.7142857142857143,0.0001424097472636,True,4.066941544657974,9.69066906690669,2.7,448.1298847903221,,0.000766997045607,True,6.23471736606399,4.748174817481749,1.5,444.1870723194198,,4.538454569631095,19,0.8421052631578947,0.0001463419787458,True,6.14195020187513,13.665666566656665,10.05,448.4455097903221,,0.0012945268535437,True,6.070121835935842,14.06890689068907,10.0,453.29982114442265,,3.582631844603545,7,0.7142857142857143
10718455,5,15,4600925133544139034,0.0003599610198828,True,2.861329215340693,13.041204120412042,10.05,452.2330097903221,,0.0039831731457781,True,5.167745113626542,2.1873187318731873,10.0,443.77057370150294,,4.040180537838674,42,0.6428571428571429,0.0002100646748124,True,4.8206796760116415,14.822182218221824,1.5,449.0190688514456,,0.0018465804943568,True,6.838106230551293,14.852985298529852,5.142857142857142,448.9404306700307,,11.475345397630305,7,0.8571428571428571,0.0001569491018316,True,5.7569165058753455,13.053805380538051,1.5,444.6486347903221,,0.0009859940600631,True,7.4415200679076925,9.017201720172016,1.5,447.9691969726741,,4.6309918238439485,9,0.6666666666666666,0.0001662542860294,True,4.076291900960446,10.22132213221322,10.05,446.1642597903221,,0.0011295563028706,True,6.6195966872257355,10.16111611161116,3.928571428571429,451.0451466736533,,4.709706764695833,9,0.8888888888888888
10718455,5,16,13135532730633858906,0.00034899475057,True,2.9923777053923595,4.111111111111111,10.05,444.7017597903221,,0.004203500041628,True,5.873370859452377,4.126512651265126,10.0,445.037092212797,,2.662001921506767,22,0.6363636363636364,0.0001539406366556,True,4.590210366741313,13.725872587258726,1.5,444.6440688514456,,0.0006455095586025,True,6.817711684624416,3.9794979497949794,3.928571428571429,444.3174791114277,,3.885920758264185,21,0.7142857142857143,0.0001422724651612,True,4.598519848405552,12.20952095209521,1.5,451.3798847903221,,0.0007773051539649,True,6.825584306473451,9.983298329832984,6.357142857142858,447.1244594490004,,4.76737480733046,10,0.8,0.0001601553563229,True,5.065561933307528,11.152415241524151,8.850000000000001,454.2267597903221,,0.0011063076265523,True,6.328831293010976,14.106710671067106,10.0,450.78304571329846,,3.6904757084262614,7,0.7142857142857143
