target_id,quarter,selection_group,sample_stratum,pipeline,branch,detector,success,rank,period_days,score,duration_hours,error
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,6,4.550755075507551,3.72508969653308,5.1000000000000005,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,7,3.002200220022002,3.6578015655570577,6.300000000000001,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,8,13.354835483548356,3.537932540653944,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,9,14.458145814581458,3.424761256100356,3.9,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_bls,kalman,bls,True,10,14.85998599859986,3.3548319580903616,1.5,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,1,11.06000600060006,6.954106073489764,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,2,12.416741674167415,6.79214921692642,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,3,5.494449444944494,6.570006279838254,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,4,13.352035203520352,6.361539338978651,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,5,9.38123812381238,6.241040304164973,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,6,11.79087908790879,6.045441381893349,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,7,3.219221922192219,6.04257236742652,3.928571428571429,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,8,12.7989798979898,5.96757400958105,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,9,6.197319731973197,5.951135656603429,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,kalman_tcf,kalman,tcf,True,10,13.924692469246924,5.943527888309829,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,1,10.196119611961196,4.805711469918434,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,2,10.312331233123311,3.3391512631750393,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,3,12.248724872487248,3.103308994958677,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,4,4.048104810481048,3.046746448979481,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,5,10.091109110911091,3.024507953915279,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,6,5.08000800080008,2.717079511616714,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,7,14.992999299929991,2.7054891541691237,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,8,10.418741874187418,2.520046392784628,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,9,12.385938593859386,2.2413748995353684,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_bls,gp,bls,True,10,9.053605360536054,2.1902784958564685,10.05,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,1,12.416741674167415,6.0270690152554085,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,2,11.06000600060006,6.015267725631309,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,3,13.352035203520352,5.965956620047745,2.7142857142857144,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,4,5.494449444944494,5.695993643041071,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,5,2.554155415541554,5.50292532959838,7.571428571428571,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,6,9.202020202020202,5.4953423431519095,8.785714285714285,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,7,9.071807180718071,5.4919644208705645,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,8,9.377037703770377,5.489547990069639,5.142857142857142,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,9,4.4835483548354835,5.447087409038877,6.357142857142858,
2715763,5,catalog_clean_background,quiet_low_scatter,gp_tcf,gp,tcf,True,10,9.82228222822282,5.397961163210569,10.0,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,1,12.224922492249224,4.788373019604346,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,2,11.7992799279928,4.4522528384248785,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,3,12.367736773677368,4.34400062733209,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,4,11.967296729672968,4.227674650946647,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,5,12.096109610961095,4.0954034257087,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,6,12.493749374937494,3.946824552174845,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,7,12.626762676267626,3.502446693234657,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,8,11.674667466746676,3.151200194717893,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,9,12.784978497849783,2.7582150776269003,10.05,
10718455,5,catalog_clean_background,long_memory,raw_bls,raw,bls,True,10,11.557055705570557,2.571984806406432,10.05,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,1,11.656465646564657,2.852381162922726,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,2,7.292229222922292,2.7791904090263073,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,3,11.492649264926492,2.6536489801381857,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,4,14.9005900590059,2.6456502165930513,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,5,11.856685668566856,2.6448515187047508,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,6,6.426942694269427,2.5747113965058945,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,7,5.260626062606261,2.554948386596088,10.0,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,8,12.357935793579358,2.453013053647612,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,9,8.709170917091708,2.444020772243579,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,raw_tcf,raw,tcf,True,10,6.6257625762576255,2.4425461328182125,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,1,14.238323832383236,3.041188776469628,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,2,14.62056205620562,3.025961263517317,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,3,10.46914691469147,2.5390050107608153,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,4,14.771777177717771,2.388095349430032,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,5,13.34083408340834,2.218661467332052,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,6,13.5018501850185,2.153433115871183,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,7,14.92999299929993,2.1438906111397977,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,8,9.95109510951095,2.09237874706623,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,9,12.315931593159316,2.0548452550319123,1.5,
10718455,5,catalog_clean_background,long_memory,arima_bls,arima,bls,True,10,13.912091209120913,2.0508541767476065,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,1,13.254025402540254,7.364127639597813,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,2,13.8994899489949,6.775799210922341,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,3,11.656465646564657,6.558673028635078,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,4,12.72057205720572,6.496894138831308,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,5,8.147714771477148,6.408398045943657,10.0,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,6,11.782478247824782,6.320821392011677,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,7,3.871687168716872,6.223414711814316,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,8,3.737273727372737,6.208607429782216,1.5,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,9,10.365536553655366,6.1827657057915655,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,arima_tcf,arima,tcf,True,10,13.665666566656665,6.167950084945695,10.0,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,1,9.952495249524953,5.404046838367702,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,2,14.243924392439244,5.3746451779080235,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,3,11.701270127012702,4.074609350570208,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,4,9.466646664666468,3.9552958001666423,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,5,4.974997499749975,3.8866742283631632,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,6,12.20952095209521,3.704342473022873,3.9,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,7,14.934193419341934,3.685677746762779,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,8,13.765076507650765,3.587915516615836,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,9,12.611361136113612,3.018487597664518,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,kalman_bls,kalman,bls,True,10,9.323832383238324,2.995238815449089,2.7,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,1,13.254025402540254,8.048721154370977,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,2,6.426942694269427,6.71041177443929,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,3,10.315131513151314,6.429892227908898,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,4,14.9005900590059,6.386764216131259,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,5,5.1724172417241725,6.347524855396829,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,6,6.789578957895789,6.340090441673943,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,7,10.002900290029002,6.335628194341704,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,8,7.713671367136714,6.320172866724332,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,9,8.658765876587658,6.298262460185442,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,kalman_tcf,kalman,tcf,True,10,4.830783078307831,6.282428353619514,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,1,9.952495249524953,5.178816347612756,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,2,10.088308830883088,4.841005849210842,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,3,1.9898989898989896,3.903430632680451,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,4,13.86028602860286,3.015821692643215,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,5,14.948194819481948,2.6730403363883033,6.300000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,6,3.9794979497949794,2.6648092934923313,8.850000000000001,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,7,7.178817881788179,2.5412611859713263,2.7,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,8,5.8234823482348235,2.4935806924813213,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,9,3.362036203620362,2.462585118857884,10.05,
10718455,5,catalog_clean_background,long_memory,gp_bls,gp,bls,True,10,5.697469746974697,2.411632681714568,5.1000000000000005,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,1,6.426942694269427,6.120876678515014,5.142857142857142,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,2,5.257825782578258,6.083843683658906,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,3,14.893589358935891,5.986612879888297,8.785714285714285,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,4,11.655065506550654,5.931327298239486,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,5,14.544954495449543,5.927306704139879,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,6,11.856685668566856,5.882082892821878,3.928571428571429,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,7,10.429942994299427,5.758128170439196,2.7142857142857144,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,8,12.664566456645664,5.612007922673428,10.0,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,9,9.034003400340032,5.583624918400409,7.571428571428571,
10718455,5,catalog_clean_background,long_memory,gp_tcf,gp,tcf,True,10,5.880888088808881,5.547139281015978,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,1,12.672967296729672,3.9503475216961097,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,2,13.21062106210621,3.7016530011496664,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,3,12.91099109910991,3.6856917511454705,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,4,13.05940594059406,3.3050556711001025,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,5,12.51055105510551,2.9719048356162134,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,6,13.35063506350635,2.8231780105052424,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,7,14.955195519551957,2.5407508043957754,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,8,7.645064506450645,2.124649056387779,2.7,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,9,13.499049904990498,2.1009839841543645,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,raw_bls,raw,bls,True,10,12.37893789378938,2.0135729759618863,10.05,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,1,4.563356335633563,6.130466052809827,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,2,10.071507150715073,5.965965675945979,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,3,13.472447244724473,5.551069020509593,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,4,13.784678467846785,5.489118696506004,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,5,4.773377337733773,5.331894955104301,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,6,12.93059305930593,5.261487169633473,10.0,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,7,12.685568556855683,5.243276760053905,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,8,11.71947194719472,5.204908077360545,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,9,6.482948294829483,5.176173192279737,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,raw_tcf,raw,tcf,True,10,6.590759075907591,5.030478925622562,10.0,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,1,10.263326332633262,6.06118860261137,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,2,12.871787178717872,5.124877979508916,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,3,14.40914091409141,4.368776340432314,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,4,3.784878487848785,4.268594783442124,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,5,7.086408640864086,4.249455003670351,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,6,9.353235323532353,4.170556972307845,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,7,14.052105210521052,4.066897401377989,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,8,10.81078107810781,4.059556814828242,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,9,12.451745174517452,4.026155461094579,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_bls,arima,bls,True,10,13.448644864486448,4.007620826949083,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,1,9.335033503350337,6.53272828128973,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,2,9.546454645464546,6.271561162890532,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,3,11.25042504250425,6.264800736113383,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,4,13.872887288728872,6.248827103061322,1.5,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,5,7.386038603860386,6.199503991177706,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,6,5.267626762676268,6.186224492648267,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,7,10.954995499549955,6.044032194199805,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,8,7.61986198619862,6.035800054925774,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,9,13.088808880888088,5.935553790726292,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,arima_tcf,arima,tcf,True,10,8.312931293129314,5.934770528037615,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,1,13.499049904990498,4.348867757831679,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,2,13.13081308130813,4.270995419692773,6.300000000000001,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,3,8.501950195019502,4.01852455408603,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,4,7.645064506450645,3.895226390537548,3.9,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,5,6.757375737573757,3.808592816895899,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,6,12.511951195119511,3.625541061552029,3.9,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,7,11.796479647964796,3.342043159602097,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,8,6.555755575557556,3.2939213313417777,1.5,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,9,13.685268526852685,3.2332655308342506,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_bls,kalman,bls,True,10,14.271927192719271,3.1704650452574885,2.7,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,1,4.563356335633563,7.158034826495751,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,2,4.255325532553256,6.571214958484797,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,3,12.48114811481148,6.448427506962652,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,4,11.71947194719472,6.398697741037806,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,5,6.482948294829483,6.376847877207694,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,6,13.472447244724473,6.1483571122595055,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,7,13.784678467846785,6.111067936938369,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,8,9.886688668866888,6.078280943713562,5.142857142857142,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,9,12.843784378437844,6.050039935292457,7.571428571428571,
1431344,5,catalog_clean_background,gap_heavy,kalman_tcf,kalman,tcf,True,10,8.794579457945794,5.989417661361505,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,1,8.501950195019502,4.153530038539648,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,2,13.076207620762077,3.5084545269532987,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,3,4.791579157915791,3.1985062813386795,5.1000000000000005,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,4,12.077907790779078,3.1453605507278812,3.9,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,5,12.513351335133514,2.8749646521074985,3.9,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,6,3.5132513251325133,2.725105686998345,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,7,6.757375737573757,2.7144350166810316,2.7,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,8,13.273627362736274,2.699167290753326,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,9,10.026702670267026,2.606327552613541,10.05,
1431344,5,catalog_clean_background,gap_heavy,gp_bls,gp,bls,True,10,3.012001200120012,2.5589357356868936,8.850000000000001,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,1,4.563356335633563,7.028472368810779,2.7142857142857144,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,2,10.264726472647263,6.468908520931171,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,3,13.472447244724473,6.130007928234158,3.928571428571429,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,4,10.071507150715073,6.077230858743031,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,5,4.773377337733773,6.0553105434358345,6.357142857142858,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,6,13.784678467846785,5.9981569258769625,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,7,11.71947194719472,5.957000322277941,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,8,7.736073607360736,5.949627963260513,10.0,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,9,10.74077407740774,5.918857129297356,8.785714285714285,
1431344,5,catalog_clean_background,gap_heavy,gp_tcf,gp,tcf,True,10,7.064006400640064,5.872430898083217,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,1,14.446944694469446,7.366102711429617,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,2,14.283128312831282,7.166407908047496,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,3,14.610761076107613,7.069948769888438,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,4,14.11931193119312,6.5960726238633,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,5,14.76057605760576,6.519148190562248,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,6,14.917391739173915,6.015975877697978,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,7,13.975097509750976,5.786670923131332,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,8,13.833683368336834,5.065986597698212,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,9,13.693669366936694,4.152931669805005,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_bls,raw,bls,True,10,7.08080808080808,3.5622204765617385,10.05,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,1,7.299229922992299,2.552202038762369,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,2,7.064006400640064,2.5096727474007845,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,3,14.444144414441444,2.5070938233179123,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,4,7.405640564056405,2.5040416914018495,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,5,14.812381238123812,2.3895588567981005,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,6,14.110911091109111,2.3568906798083726,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,7,13.934493449344934,2.2552116081297435,6.357142857142858,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,8,7.139613961396139,2.227082647655099,7.571428571428571,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,9,14.655565556555656,2.202761314719067,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,raw_tcf,raw,tcf,True,10,4.84058405840584,2.1628965168489787,10.0,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,1,14.45954595459546,3.2373614395032773,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,2,12.045704570457046,2.840509121399511,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,3,8.598559855985599,2.7864444243891646,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,4,13.3002300230023,2.458061450910913,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,5,14.766176617661763,2.441001351967285,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,6,10.58115811581158,2.3524766812724427,1.5,
11666946,5,catalog_clean_background,smooth_background_dominant,arima_bls,arima,bls,True,7,14.985998599859986,2.306834129477056,1.5,
