run_id,config_hash,star_id,trial,trial_seed,treatment,detector,score_name,score_definition,score,success,best_period_days,runtime_seconds
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,26.46941319941604,True,9.440691240844899,2.0160574158653617
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,bls,bls_power,bls_power,0.0012782739359695557,True,6.64872974594919,0.2953914999961853
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,tls,tls_sde,tls_sde,8.285931472336697,True,6.64266192715215,18.55773445824161
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.9935680481837983e-05,True,6.64872974594919,0.6362075419165194
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,tps_like,tps_like_mes,tps_like_mes,45.425758125744444,True,11.48413090336544,1.840947541873902
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,45.425758125744444,True,11.48413090336544,1.840947541873902
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,308,922392137,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.04089672274301,True,11.48413090336544,1.840947541873902
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,bls,bls_power,bls_power,0.00074892707841824,True,10.715143028605722,0.3629528325982392
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,tls,tls_sde,tls_sde,6.418277134293043,True,14.926434265033757,15.792667750269175
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.2516123924438812e-05,True,14.619123824764953,0.6612778753042221
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,tps_like,tps_like_mes,tps_like_mes,77.93250608414513,True,5.210771139427379,1.945987458806485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,65.51636086601133,True,7.295079595198331,1.945987458806485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,53.908054169344936,True,7.295079595198331,1.945987458806485
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,bls,bls_power,bls_power,0.0008732535930477386,True,14.084216843368674,0.3050428330898285
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,tls,tls_sde,tls_sde,7.239171413302759,True,14.079182355167617,20.509334958158433
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,9.06691888349887e-06,True,14.075815163032606,0.5444817910902202
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,tps_like,tps_like_mes,tps_like_mes,47.0641081907299,True,7.131604422196688,1.825782666914165
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,38.07649037559,True,10.646320641732018,1.825782666914165
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,33.53553429182456,True,10.646320641732018,1.825782666914165
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,bls,bls_power,bls_power,0.0006806616461418581,True,12.163032606521304,0.3143336670473218
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,tls,tls_sde,tls_sde,5.381901665767086,True,1.0830782445383726,17.56865549972281
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,5.724950961220497e-06,True,12.163032606521304,0.5491470419801772
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,tps_like,tps_like_mes,tps_like_mes,46.77303741906777,True,11.463696506740234,2.0214419588446617
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,46.77303741906777,True,11.463696506740234,2.0214419588446617
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.47544738465419,True,11.463696506740234,2.0214419588446617
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,bls,bls_power,bls_power,0.0012024216676208158,True,8.23104620924185,0.29627700010314584
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,tls,tls_sde,tls_sde,7.826115695058516,True,8.233891214059332,16.13422404183075
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.7891588075769852e-05,True,8.233846769353871,0.5383992092683911
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,tps_like,tps_like_mes,tps_like_mes,63.338163315569695,True,13.466267376010364,1.8114261659793556
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,53.2258030864851,True,9.542863223970926,1.8114261659793556
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,309,1643903410,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,46.824506871316736,True,9.542863223970926,1.8114261659793556
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,bls,bls_power,bls_power,0.001139903534461247,True,11.583316663332667,0.3630335829220712
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,tls,tls_sde,tls_sde,8.67914354884661,True,11.58367809163954,18.387391459196806
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,2.3528777050570897e-05,True,13.899379875975194,0.5819902080111206
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,tps_like,tps_like_mes,tps_like_mes,130.5207403305202,True,8.582446582586272,1.875695458613336
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,129.953315604076,True,12.669325907627353,1.875695458613336
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,96.2631764099952,True,12.669325907627353,1.875695458613336
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,bls,bls_power,bls_power,0.000878765863149991,True,5.424884976995399,0.29990054201334715
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,tls,tls_sde,tls_sde,4.850635213494999,True,13.357959341565508,21.044190709013492
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0137840418481675e-05,True,3.3636727345469093,0.5450651249848306
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,tps_like,tps_like_mes,tps_like_mes,41.410953864008235,True,2.697340354527114,1.8374415407888591
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,37.937893304268385,True,8.296365029833396,1.8374415407888591
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.36292426513767,True,8.296365029833396,1.8374415407888591
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,bls,bls_power,bls_power,0.0007732376350243368,True,10.16623324664933,0.31052637519314885
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,tls,tls_sde,tls_sde,4.962131776145384,True,1.0529919192818595,22.745016292203218
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,7.488843509348246e-06,True,10.16623324664933,0.5436534592881799
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,tps_like,tps_like_mes,tps_like_mes,35.53552182079924,True,1.1238918143862975,2.02969341725111
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,33.304369516038584,True,12.362809958249272,2.02969341725111
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,30.844564202626316,True,12.362809958249272,2.02969341725111
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,bls,bls_power,bls_power,0.001129444501461842,True,3.1564312862572517,0.29299016715958714
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,tls,tls_sde,tls_sde,8.672846401352007,True,11.164831030856798,19.761065625119954
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.7542379152440946e-05,True,3.159231846369274,0.6311502908356488
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,tps_like,tps_like_mes,tps_like_mes,59.424831839557726,True,14.263208844393375,2.4052857500500977
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,51.481158226969356,True,11.279786937113386,2.4052857500500977
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,310,1795956271,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,48.575149409606944,True,11.279786937113386,2.4052857500500977
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,bls,bls_power,bls_power,0.000975569186940644,True,10.577915583116622,0.36294783325865865
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,tls,tls_sde,tls_sde,8.199524724110063,True,7.633870375323734,19.25262620812282
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.4635237477083176e-05,True,10.577915583116622,0.5862180409021676
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,tps_like,tps_like_mes,tps_like_mes,71.45293156671755,True,7.989849080455315,1.956654124893248
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,64.51136214074666,True,9.808510380098596,1.956654124893248
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,61.87393282228866,True,9.808510380098596,1.956654124893248
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,bls,bls_power,bls_power,0.000866465823655266,True,9.068413682736548,0.3010760829783976
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,tls,tls_sde,tls_sde,5.4534735379902175,True,11.174804481611226,19.777696875389665
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.710697659131952e-06,True,9.068413682736548,0.5413458342663944
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,tps_like,tps_like_mes,tps_like_mes,40.96656291381178,True,4.618173637296422,1.8041572077199817
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,39.77916176800808,True,11.504565299990645,1.8041572077199817
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.29748101599695,True,11.504565299990645,1.8041572077199817
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,bls,bls_power,bls_power,0.0007144321729273571,True,13.750950190038008,0.305824332870543
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,tls,tls_sde,tls_sde,6.083788810053493,True,4.215320698956855,21.58450841717422
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.185883769460956e-06,True,9.25885177035407,0.5534833329729736
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,tps_like,tps_like_mes,tps_like_mes,47.54583330291908,True,3.3308066499084816,1.8631454170681536
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,41.47948447542415,True,14.692331173522689,1.8631454170681536
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,38.16762279596984,True,14.692331173522689,1.8631454170681536
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,bls,bls_power,bls_power,0.0011786495861085973,True,12.003400680136027,0.2940839589573443
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,tls,tls_sde,tls_sde,6.896552748665428,True,4.669780307422608,16.864437417127192
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6562699896714283e-05,True,12.017403480696139,0.5275046247988939
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,tps_like,tps_like_mes,tps_like_mes,41.386552345792715,True,11.198049350612564,1.7901427908800542
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,37.34710257230833,True,10.932402194484894,1.7901427908800542
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,311,1483649504,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,32.2109818000123,True,10.932402194484894,1.7901427908800542
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,bls,bls_power,bls_power,0.0007962067763115852,True,8.077015403080615,0.3545369999483228
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,tls,tls_sde,tls_sde,9.170154432095288,True,14.63664302266014,14.785571000073105
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.1136146248604938e-05,True,13.070414082816564,0.5716806673444808
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,tps_like,tps_like_mes,tps_like_mes,60.67564571046345,True,6.150753384186828,1.8496897080913186
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,45.82727337959366,True,9.604166413846542,1.8496897080913186
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,36.656327088057026,True,9.604166413846542,1.8496897080913186
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,bls,bls_power,bls_power,0.0009624549810769357,True,8.987197439487897,0.29601041600108147
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,tls,tls_sde,tls_sde,5.62471954463908,True,9.002397603880196,19.182958709076047
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.0314226315834979e-05,True,8.992798559711943,0.5396564998663962
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,tps_like,tps_like_mes,tps_like_mes,37.2131205360579,True,11.913253232494753,1.8108858750201762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,34.080622011561736,True,11.729343662867905,1.8108858750201762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,28.882539155214868,True,11.729343662867905,1.8108858750201762
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,bls,bls_power,bls_power,0.0008025813378197506,True,1.8765753150630125,0.32060750015079975
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,tls,tls_sde,tls_sde,6.321635986230059,True,8.260513928266434,23.184142041951418
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,7.801147238719469e-06,True,1.8765753150630125,0.5528277079574764
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,tps_like,tps_like_mes,tps_like_mes,38.97149930314494,True,9.318084861093666,1.829514583107084
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,38.97149930314494,True,9.318084861093666,1.829514583107084
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,33.48436477956809,True,9.318084861093666,1.829514583107084
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,bls,bls_power,bls_power,0.0011195595309600895,True,2.5375075015003,0.2919176248833537
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,tls,tls_sde,tls_sde,6.6923181551989845,True,12.544412343574812,20.62001841608435
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.6063062146768822e-05,True,2.5347069413882775,0.5493036252446473
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,tps_like,tps_like_mes,tps_like_mes,35.17833088221056,True,9.113740894841612,1.8197162090800703
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,35.17833088221056,True,9.113740894841612,1.8197162090800703
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,312,1881696759,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,31.659784479141972,True,9.113740894841612,1.8197162090800703
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,bls,bls_power,bls_power,0.0013143750207593571,True,14.605121024204841,0.3559528752230108
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,tls,tls_sde,tls_sde,10.40953246995347,True,10.431207001263322,19.183096500113606
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,3.0952392361249716e-05,True,10.432286457291458,0.5801435839384794
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,tps_like,tps_like_mes,tps_like_mes,77.64158410870846,True,4.536436050795601,1.908991833217442
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,69.40350996118492,True,9.48156003409531,1.908991833217442
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,62.12750004021455,True,9.48156003409531,1.908991833217442
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,bls,bls_power,bls_power,0.0008675916786346245,True,9.454890978195639,0.30017950013279915
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,tls,tls_sde,tls_sde,5.294658956530299,True,4.385687377096841,18.382689625024796
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,8.481613300112371e-06,True,9.454890978195639,0.5381350410170853
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,tps_like,tps_like_mes,tps_like_mes,45.177190949983284,True,11.21848374723777,1.9530095420777798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,42.795475600247016,True,11.668040472992288,1.9530095420777798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,gp,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,35.47662439119058,True,11.668040472992288,1.9530095420777798
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,bls,bls_power,bls_power,0.0006810127182595993,True,8.236647329465892,0.31618983298540115
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,tls,tls_sde,tls_sde,5.522226456398628,True,8.240536154854334,19.89599141711369
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,6.7100600900243685e-06,True,8.236647329465892,0.5631706668063998
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,tps_like,tps_like_mes,tps_like_mes,34.81630864261619,True,6.600310109941347,2.077983499970287
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.557753449465686,True,6.130318987561623,2.077983499970287
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,kalman,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,27.61862142731843,True,6.130318987561623,2.077983499970287
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,bls,bls_power,bls_power,0.0011092406187086714,True,14.162632526505302,0.2980231251567602
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,tls,tls_sde,tls_sde,8.759109105867703,True,14.160975373309258,17.280936500057578
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.5833585686073244e-05,True,14.165433086617323,0.535674958024174
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,tps_like,tps_like_mes,tps_like_mes,38.07248066224604,True,5.394680709054228,1.8025672077201307
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,29.494811446988027,True,9.134175291466818,1.8025672077201307
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,313,877746260,raw,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,25.691190076706775,True,9.134175291466818,1.8025672077201307
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,bls,bls_power,bls_power,0.0008094936398884004,True,11.065213042608521,0.3605996249243617
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,tls,tls_sde,tls_sde,8.96158231859041,True,8.293953966746846,18.451189917046577
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.013459630429302e-05,True,11.065213042608521,0.6965107079595327
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,tps_like,tps_like_mes,tps_like_mes,58.47054296350204,True,14.120168068016937,2.1219064579345286
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,tps_like,tps_like_robust_veto_score,tps_like_robust_veto_score,51.47282236548185,True,8.337233823083807,2.1219064579345286
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,arima,tps_like,tps_like_event_consistency_score,tps_like_event_consistency_score,43.709078350564255,True,8.337233823083807,2.1219064579345286
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,bls,bls_power,bls_power,0.0009666558472929928,True,6.760752150430086,0.30269779171794653
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,tls,tls_sde,tls_sde,7.190410478559121,True,6.753612615534396,21.084780792240053
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,trapezoid,trapezoid_sse_improvement,trapezoid_sse_improvement,1.048652145159987e-05,True,6.752350470094019,0.5495623331516981
benchmark100_39cb9a1c38575fff,39cb9a1c38575fff,kic_8178142_q5,314,843481809,gp,tps_like,tps_like_mes,tps_like_mes,52.2353895135432,True,4.311657687918341,1.9145952500402927
